x,y,value,timestamp
545,650,0,4.494980000
536,639,0,4.495964000
563,618,0,4.498186000
527,625,0,4.502968000
547,611,0,4.504209000
553,633,0,4.505137000
548,614,0,4.506192000
532,621,0,4.510972000
571,612,0,4.512203000
563,626,0,4.514082000
556,633,0,4.515196000
527,635,0,4.518020000
536,613,0,4.520229000
531,629,0,4.524972000
545,624,0,4.526206000
539,621,0,4.528091000
546,620,0,4.530226000
536,622,0,4.531153000
548,631,0,4.532182000
538,630,0,4.533148000
540,631,0,4.534189000
555,620,0,4.536124000
562,620,0,4.537184000
561,618,0,4.542976000
538,610,0,4.544204000
523,631,0,4.547032000
542,636,0,4.548199000
537,639,0,4.551023000
570,611,0,4.553221000
530,621,0,4.557975000
556,627,0,4.559203000
556,617,0,4.561102000
557,612,0,4.563221000
542,633,0,4.564154000
554,616,0,4.565186000
562,632,0,4.566149000
565,605,0,4.567183000
546,631,0,4.569121000
552,634,0,4.570191000
527,631,0,4.571137000
534,614,0,4.572189000
533,617,0,4.576982000
540,631,0,4.578205000
551,632,0,4.580103000
570,621,0,4.581192000
542,610,0,4.584034000
542,615,0,4.585202000
538,616,0,4.586144000
565,632,0,4.589212000
534,627,0,4.591168000
546,614,0,4.592182000
570,610,0,4.594133000
547,607,0,4.595184000
541,630,0,4.596144000
546,634,0,4.599214000
542,616,0,4.602094000
544,637,0,4.603193000
555,621,0,4.605125000
561,609,0,4.607218000
546,630,0,4.608156000
530,616,0,4.609185000
551,606,0,4.610146000
547,617,0,4.611180000
534,625,0,4.613121000
523,620,0,4.614188000
557,613,0,4.615142000
560,624,0,4.616184000
539,617,0,4.620970000
542,636,0,4.622208000
562,629,0,4.624098000
555,631,0,4.625193000
543,628,0,4.627097000
520,622,0,4.629226000
537,626,0,4.630152000
544,618,0,4.631184000
542,638,0,4.632148000
522,630,0,4.633182000
521,630,0,4.635120000
551,637,0,4.636188000
538,625,0,4.638110000
554,634,0,4.639187000
546,624,0,4.642041000
555,615,0,4.646976000
542,617,0,4.650023000
557,632,0,4.651195000
548,620,0,4.653098000
556,630,0,4.654192000
560,631,0,4.657026000
531,615,0,4.658196000
556,627,0,4.660085000
537,625,0,4.661196000
545,628,0,4.662139000
537,637,0,4.664220000
540,625,0,4.665154000
544,631,0,4.666186000
550,630,0,4.668134000
557,615,0,4.669184000
547,627,0,4.672036000
562,608,0,4.674226000
552,615,0,4.675147000
551,622,0,4.677215000
529,623,0,4.679150000
562,626,0,4.680182000
555,630,0,4.682121000
537,625,0,4.683182000
537,610,0,4.687016000
