x,y,value,timestamp
545,631,0,22.834940000
564,614,0,22.839721000
563,629,0,22.840965000
549,621,0,22.842851000
559,627,0,22.843952000
549,624,0,22.846791000
544,608,0,22.847952000
536,636,0,22.848900000
552,624,0,22.851965000
552,616,0,22.853917000
540,627,0,22.854932000
553,617,0,22.856880000
559,629,0,22.860942000
549,611,0,22.864807000
546,639,0,22.865944000
559,619,0,22.867853000
525,624,0,22.870962000
566,613,0,22.872924000
543,609,0,22.873932000
548,606,0,22.875876000
535,614,0,22.876940000
550,636,0,22.879804000
560,613,0,22.880950000
542,616,0,22.881894000
549,602,0,22.884958000
554,628,0,22.886918000
548,638,0,22.887936000
559,621,0,22.889877000
559,627,0,22.890938000
550,636,0,22.891895000
548,620,0,22.893969000
548,610,0,22.894901000
564,602,0,22.895934000
531,615,0,22.897884000
559,609,0,22.898936000
559,627,0,22.900868000
551,629,0,22.901940000
563,612,0,22.903865000
533,633,0,22.906962000
540,608,0,22.908916000
565,604,0,22.909937000
530,626,0,22.911876000
537,628,0,22.913972000
543,628,0,22.914904000
538,614,0,22.915934000
555,630,0,22.916901000
532,631,0,22.917933000
536,631,0,22.919876000
557,612,0,22.920940000
539,609,0,22.921897000
563,609,0,22.922939000
527,619,0,22.927731000
547,638,0,22.928955000
544,627,0,22.930844000
551,638,0,22.931946000
547,602,0,22.933849000
547,611,0,22.937949000
561,632,0,22.941805000
536,611,0,22.942949000
551,626,0,22.945797000
529,631,0,22.947973000
541,616,0,22.948904000
549,628,0,22.950969000
538,641,0,22.952903000
555,631,0,22.953934000
554,636,0,22.956797000
535,637,0,22.958973000
539,610,0,22.959903000
519,624,0,22.961968000
519,625,0,22.963903000
536,614,0,22.964935000
526,633,0,22.971342000
532,638,0,22.974961000
536,636,0,22.978792000
559,605,0,22.979949000
552,633,0,22.983734000
533,630,0,22.985971000
537,638,0,22.989756000
540,618,0,22.990947000
551,637,0,22.993778000
562,613,0,22.995977000
555,617,0,23.000726000
554,616,0,23.001958000
556,636,0,23.002894000
553,629,0,23.003944000
527,620,0,23.008720000
542,632,0,23.009952000
569,610,0,23.011846000
550,604,0,23.012940000
520,626,0,23.014839000
550,630,0,23.018944000
526,617,0,23.022795000
544,634,0,23.023951000
552,607,0,23.025859000
544,637,0,23.026942000
532,616,0,23.028864000
567,621,0,23.031960000
530,629,0,23.033912000
559,615,0,23.034930000
550,627,0,23.036871000
547,633,0,23.038970000
532,637,0,23.044714000
552,637,0,23.045951000
556,627,0,23.047840000
558,617,0,23.048945000
555,610,0,23.052724000
561,634,0,23.053952000
562,613,0,23.055852000
557,633,0,23.056946000
559,605,0,23.059770000
564,613,0,23.061968000
549,628,0,23.062902000
561,635,0,23.064967000
527,631,0,23.066895000
557,621,0,23.067934000
549,632,0,23.069868000
552,627,0,23.070940000
533,617,0,23.071896000
563,625,0,23.073969000
556,606,0,23.074899000
565,614,0,23.075931000
523,625,0,23.077883000
563,617,0,23.078939000
525,629,0,23.081807000
554,632,0,23.082945000
559,608,0,23.083891000
533,630,0,23.086951000
553,626,0,23.088927000
554,631,0,23.089930000
553,620,0,23.091877000
549,604,0,23.092939000
549,614,0,23.093893000
519,622,0,23.096960000
551,606,0,23.099857000
560,619,0,23.100940000
545,617,0,23.102865000
540,631,0,23.103939000
543,610,0,23.105859000
569,612,0,23.106939000
566,611,0,23.110745000
553,631,0,23.111950000
547,627,0,23.114780000
541,613,0,23.116973000
541,616,0,23.121724000
531,627,0,23.122955000
529,620,0,23.123889000
540,639,0,23.124943000
556,614,0,23.129703000
555,613,0,23.130951000
532,624,0,23.132833000
569,616,0,23.133943000
564,606,0,23.136774000
564,628,0,23.140947000
543,622,0,23.143859000
551,626,0,23.144938000
548,609,0,23.147785000
551,628,0,23.149968000
556,605,0,23.150904000
557,609,0,23.152969000
538,619,0,23.154897000
557,618,0,23.155932000
529,636,0,23.157863000
525,618,0,23.158937000
557,609,0,23.162758000
557,612,0,23.163951000
536,632,0,23.165851000
534,631,0,23.166941000
564,617,0,23.168837000
548,622,0,23.171955000
555,620,0,23.173909000
540,625,0,23.174929000
547,619,0,23.176874000
544,623,0,23.177933000
542,625,0,23.179860000
519,632,0,23.181961000
536,619,0,23.182899000
553,638,0,23.183927000
562,617,0,23.184900000
525,617,0,23.185922000
565,615,0,23.187869000
542,619,0,23.188937000
555,602,0,23.191802000
542,634,0,23.193972000
534,613,0,23.198722000
543,621,0,23.199958000
565,602,0,23.202773000
546,628,0,23.204970000
531,632,0,23.209726000
543,625,0,23.210955000
536,636,0,23.211885000
552,607,0,23.212938000
558,603,0,23.217714000
542,608,0,23.218958000
542,624,0,23.220845000
553,638,0,23.221940000
546,625,0,23.223857000
560,608,0,23.225971000
565,610,0,23.226899000
551,612,0,23.228962000
554,603,0,23.231844000
545,620,0,23.232937000
535,621,0,23.234862000
563,621,0,23.238940000
527,635,0,23.242803000
547,634,0,23.243938000
522,626,0,23.246790000
526,633,0,23.247948000
536,638,0,23.248890000
548,630,0,23.251960000
549,626,0,23.253908000
569,608,0,23.254929000
521,628,0,23.256871000
540,616,0,23.260940000
562,605,0,23.264800000
562,612,0,23.265939000
549,617,0,23.266890000
542,632,0,23.267929000
529,629,0,23.272717000
522,622,0,23.273952000
543,608,0,23.275849000
533,631,0,23.276940000
524,635,0,23.279772000
540,638,0,23.280954000
534,632,0,23.281882000
538,628,0,23.284950000
544,607,0,23.286907000
526,624,0,23.287929000
521,630,0,23.289872000
548,624,0,23.290931000
536,614,0,23.294754000
561,611,0,23.295948000
551,621,0,23.297849000
557,615,0,23.298939000
524,630,0,23.299895000
536,614,0,23.300938000
559,628,0,23.305711000
550,637,0,23.306956000
559,628,0,23.308844000
534,622,0,23.309938000
543,629,0,23.311840000
532,628,0,23.314959000
542,612,0,23.315905000
546,639,0,23.316925000
543,624,0,23.319819000
524,623,0,23.320941000
551,639,0,23.323790000
540,638,0,23.324948000
552,607,0,23.325885000
534,612,0,23.326932000
533,618,0,23.330757000
538,634,0,23.331954000
521,625,0,23.333856000
