x,y,value,timestamp
553,626,0,20.246977000
541,624,0,20.247929000
519,624,0,20.250990000
535,629,0,20.253885000
541,636,0,20.254980000
549,618,0,20.256909000
556,610,0,20.259006000
546,632,0,20.259942000
554,626,0,20.260968000
551,605,0,20.261936000
535,615,0,20.262971000
552,623,0,20.264910000
557,632,0,20.265977000
545,605,0,20.267902000
569,609,0,20.271977000
542,607,0,20.275834000
558,625,0,20.276983000
555,626,0,20.278904000
554,621,0,20.279980000
539,621,0,20.281898000
529,619,0,20.284993000
539,618,0,20.286945000
545,615,0,20.287967000
548,620,0,20.290842000
534,625,0,20.291982000
547,618,0,20.292927000
555,617,0,20.295991000
549,632,0,20.297951000
557,635,0,20.298968000
551,630,0,20.300910000
551,629,0,20.301972000
550,629,0,20.302932000
546,634,0,20.306001000
543,625,0,20.308887000
548,624,0,20.309977000
559,619,0,20.311898000
539,628,0,20.314993000
553,603,0,20.316947000
536,632,0,20.317965000
523,630,0,20.319911000
538,630,0,20.320971000
562,632,0,20.322898000
550,614,0,20.326975000
549,611,0,20.330849000
540,639,0,20.331985000
551,625,0,20.334827000
570,619,0,20.337007000
534,623,0,20.337935000
541,622,0,20.340005000
553,625,0,20.341937000
554,624,0,20.342970000
542,630,0,20.344906000
520,627,0,20.347006000
540,624,0,20.347939000
533,640,0,20.348970000
556,614,0,20.349936000
525,621,0,20.350968000
525,620,0,20.352914000
557,615,0,20.353972000
559,618,0,20.354929000
550,606,0,20.355975000
549,613,0,20.360775000
536,624,0,20.361994000
526,632,0,20.363876000
552,637,0,20.364984000
527,631,0,20.366883000
557,632,0,20.370979000
520,633,0,20.374837000
523,622,0,20.375981000
541,622,0,20.377892000
566,611,0,20.380005000
553,629,0,20.385751000
546,634,0,20.386990000
545,634,0,20.389803000
542,620,0,20.392006000
530,633,0,20.392938000
546,618,0,20.395005000
547,627,0,20.396936000
545,619,0,20.397970000
558,624,0,20.399904000
550,608,0,20.400975000
552,630,0,20.401932000
544,620,0,20.404003000
538,632,0,20.404939000
535,610,0,20.405974000
555,626,0,20.407914000
531,614,0,20.408971000
518,630,0,20.410906000
532,619,0,20.413991000
547,627,0,20.415947000
533,625,0,20.416968000
552,627,0,20.418911000
528,617,0,20.419977000
539,612,0,20.422849000
539,625,0,20.423982000
550,625,0,20.424929000
566,613,0,20.425978000
562,607,0,20.429788000
531,630,0,20.430989000
551,607,0,20.432882000
561,623,0,20.433975000
554,631,0,20.435883000
555,609,0,20.438998000
527,631,0,20.440949000
536,627,0,20.441964000
524,631,0,20.444839000
563,629,0,20.445986000
562,606,0,20.446926000
561,610,0,20.449994000
526,621,0,20.451948000
551,632,0,20.452968000
548,627,0,20.455850000
543,617,0,20.456978000
540,617,0,20.457927000
545,615,0,20.458972000
562,623,0,20.462790000
555,632,0,20.463994000
568,611,0,20.466811000
555,626,0,20.469009000
546,610,0,20.469934000
551,622,0,20.472000000
546,629,0,20.473928000
537,618,0,20.474971000
558,607,0,20.476908000
543,640,0,20.479004000
551,613,0,20.479937000
561,613,0,20.480967000
536,624,0,20.481937000
534,630,0,20.482966000
524,633,0,20.484900000
537,625,0,20.485974000
528,624,0,20.486930000
548,606,0,20.487973000
562,614,0,20.492764000
553,624,0,20.493990000
536,612,0,20.495889000
538,612,0,20.496978000
535,613,0,20.498882000
527,626,0,20.501008000
535,624,0,20.501935000
539,617,0,20.502965000
548,606,0,20.503934000
553,638,0,20.504970000
542,629,0,20.506913000
557,639,0,20.507978000
530,629,0,20.511778000
565,619,0,20.515977000
543,633,0,20.517959000
550,625,0,20.518963000
551,622,0,20.521846000
525,619,0,20.525984000
537,625,0,20.528901000
539,614,0,20.529976000
540,640,0,20.531909000
524,627,0,20.532969000
530,617,0,20.534891000
549,628,0,20.537997000
554,630,0,20.539947000
546,633,0,20.540970000
555,603,0,20.542919000
531,634,0,20.543970000
524,623,0,20.547778000
536,619,0,20.548991000
554,622,0,20.550879000
539,620,0,20.551979000
538,636,0,20.554823000
557,638,0,20.557012000
568,606,0,20.557935000
566,627,0,20.560004000
548,605,0,20.561930000
562,612,0,20.562963000
542,623,0,20.564892000
543,620,0,20.568974000
524,622,0,20.572846000
527,631,0,20.573978000
569,608,0,20.576819000
541,636,0,20.577983000
536,628,0,20.578922000
548,641,0,20.581991000
549,612,0,20.583940000
530,619,0,20.584967000
561,617,0,20.586914000
536,635,0,20.587972000
535,613,0,20.588926000
539,618,0,20.590999000
534,629,0,20.591937000
540,617,0,20.592961000
547,632,0,20.594917000
553,631,0,20.595968000
552,631,0,20.597900000
550,604,0,20.598977000
524,635,0,20.602793000
524,630,0,20.603983000
524,629,0,20.605876000
570,612,0,20.606979000
539,622,0,20.608882000
544,635,0,20.609976000
559,632,0,20.612815000
541,635,0,20.613985000
532,627,0,20.616809000
555,604,0,20.617982000
525,632,0,20.618924000
550,607,0,20.619978000
548,615,0,20.624748000
530,639,0,20.625990000
553,637,0,20.627884000
561,631,0,20.628981000
553,605,0,20.630884000
566,604,0,20.634977000
569,605,0,20.638849000
542,608,0,20.639976000
531,613,0,20.641889000
527,634,0,20.642977000
529,635,0,20.645828000
543,628,0,20.646979000
540,612,0,20.649803000
538,622,0,20.650977000
545,617,0,20.652879000
553,604,0,20.655007000
538,622,0,20.655938000
555,603,0,20.658001000
554,628,0,20.660866000
563,610,0,20.661974000
537,625,0,20.662925000
545,618,0,20.663973000
552,606,0,20.668764000
538,634,0,20.669991000
545,626,0,20.671870000
553,611,0,20.672983000
549,620,0,20.674883000
519,629,0,20.677003000
549,623,0,20.677935000
537,637,0,20.678964000
553,629,0,20.679933000
565,614,0,20.680965000
557,613,0,20.682904000
562,623,0,20.683969000
564,624,0,20.685900000
546,618,0,20.688002000
555,628,0,20.688934000
565,629,0,20.691001000
533,626,0,20.693861000
553,631,0,20.694972000
530,615,0,20.697819000
530,637,0,20.698978000
567,614,0,20.699924000
538,609,0,20.700966000
523,622,0,20.704789000
554,617,0,20.705980000
557,626,0,20.707884000
537,621,0,20.710996000
536,638,0,20.712941000
561,613,0,20.713963000
556,628,0,20.715909000
557,617,0,20.716973000
558,605,0,20.718884000
552,624,0,20.722968000
560,607,0,20.726827000
563,612,0,20.727977000
537,640,0,20.730832000
566,613,0,20.731976000
563,629,0,20.732929000
532,641,0,20.735989000
531,613,0,20.737946000
547,615,0,20.738964000
539,611,0,20.740904000
558,617,0,20.741970000
540,611,0,20.742929000
526,638,0,20.744998000
524,626,0,20.745935000
537,625,0,20.746956000
567,607,0,20.748914000
539,621,0,20.749964000
546,619,0,20.751900000
543,637,0,20.752969000
527,629,0,20.756768000
531,612,0,20.757980000
559,608,0,20.759874000
559,625,0,20.760976000
543,622,0,20.762882000
544,634,0,20.763969000
529,634,0,20.766807000
538,639,0,20.767974000
533,617,0,20.770809000
555,631,0,20.771988000
559,606,0,20.772914000
534,612,0,20.773973000
552,633,0,20.778747000
536,635,0,20.779993000
526,628,0,20.781872000
556,618,0,20.782973000
527,635,0,20.785814000
549,605,0,20.788000000
566,616,0,20.792755000
559,611,0,20.793982000
550,637,0,20.795873000
536,609,0,20.796981000
557,614,0,20.797923000
550,633,0,20.800994000
527,623,0,20.803873000
522,623,0,20.804972000
550,624,0,20.806896000
529,627,0,20.810982000
548,620,0,20.814841000
562,612,0,20.815973000
531,626,0,20.818821000
556,626,0,20.822979000
557,603,0,20.825889000
552,605,0,20.826969000
537,613,0,20.828894000
543,628,0,20.829967000
540,627,0,20.830924000
560,636,0,20.832993000
556,608,0,20.833934000
558,617,0,20.834960000
536,627,0,20.836910000
535,631,0,20.837966000
532,626,0,20.839900000
530,637,0,20.840964000
532,637,0,20.843822000
541,627,0,20.844978000
522,626,0,20.847823000
553,616,0,20.848976000
554,606,0,20.850872000
544,637,0,20.853004000
544,615,0,20.858748000
522,633,0,20.859985000
528,628,0,20.860920000
528,626,0,20.861967000
543,633,0,20.866743000
569,614,0,20.867991000
537,610,0,20.869873000
543,623,0,20.870976000
564,618,0,20.873814000
522,625,0,20.874977000
546,630,0,20.875920000
552,635,0,20.878992000
555,617,0,20.880946000
539,612,0,20.881959000
545,608,0,20.883902000
544,618,0,20.884964000
546,611,0,20.885926000
552,633,0,20.888990000
534,628,0,20.891886000
541,619,0,20.892970000
538,621,0,20.894888000
568,610,0,20.896996000
546,633,0,20.897927000
557,605,0,20.898961000
546,631,0,20.899926000
550,638,0,20.900962000
554,630,0,20.902902000
557,635,0,20.903970000
561,616,0,20.904923000
562,614,0,20.905968000
544,611,0,20.910765000
525,634,0,20.911982000
547,631,0,20.913872000
542,611,0,20.914973000
556,603,0,20.916864000
552,618,0,20.918999000
542,615,0,20.920927000
537,627,0,20.922999000
540,627,0,20.924925000
565,618,0,20.925967000
553,606,0,20.928839000
522,625,1,20.929978000
549,614,0,20.930922000
524,631,1,20.931971000
564,620,0,20.935777000
541,627,1,20.936979000
526,635,0,20.939795000
528,619,1,20.940983000
554,628,0,20.941923000
558,614,1,20.944984000
556,632,0,20.946942000
559,616,1,20.947962000
526,618,0,20.950845000
