x,y,value,timestamp
551,604,0,42.481685000
542,614,0,42.484508000
567,615,0,42.485689000
561,605,0,42.487578000
549,624,0,42.489705000
532,620,0,42.490636000
544,620,0,42.492701000
523,630,0,42.495580000
522,620,0,42.496676000
556,622,0,42.497631000
558,629,0,42.498675000
552,612,0,42.503459000
542,634,0,42.504692000
527,629,0,42.506583000
544,635,0,42.507676000
546,638,0,42.510511000
533,641,0,42.512713000
553,620,0,42.513636000
534,621,0,42.515703000
554,622,0,42.517640000
543,607,0,42.518665000
526,622,0,42.520617000
540,624,0,42.521676000
555,631,0,42.525488000
550,613,0,42.526688000
553,617,0,42.528579000
562,614,0,42.529686000
526,628,0,42.531580000
560,607,0,42.534697000
539,620,0,42.535651000
532,624,0,42.536665000
564,621,0,42.539561000
540,636,0,42.540687000
550,604,0,42.543531000
563,628,0,42.544681000
525,632,0,42.545627000
554,624,0,42.546673000
533,614,0,42.550487000
532,615,0,42.551691000
530,618,0,42.554503000
535,630,0,42.556709000
560,606,0,42.561469000
549,624,0,42.562688000
534,630,0,42.565506000
566,627,0,42.566684000
537,614,0,42.567627000
565,620,0,42.570696000
547,613,0,42.572650000
545,624,0,42.573668000
550,627,0,42.575612000
525,631,0,42.576671000
556,625,0,42.579540000
564,626,0,42.580687000
553,603,0,42.583522000
554,609,0,42.584687000
520,626,0,42.586585000
563,618,0,42.588708000
544,608,0,42.589637000
563,609,0,42.590670000
544,611,0,42.591631000
554,628,0,42.592673000
535,632,0,42.594615000
561,609,0,42.595676000
540,608,0,42.598529000
528,636,0,42.600707000
530,632,0,42.605473000
542,614,0,42.606689000
569,605,0,42.609506000
550,626,0,42.611706000
556,607,0,42.616471000
548,631,0,42.617688000
523,624,0,42.618624000
556,630,0,42.619672000
560,613,0,42.624451000
551,612,0,42.625694000
547,622,0,42.627574000
539,636,0,42.628687000
568,607,0,42.630578000
544,623,0,42.631686000
544,624,0,42.633593000
543,626,0,42.634676000
565,621,0,42.638482000
562,632,0,42.639686000
550,622,0,42.641577000
534,633,0,42.645679000
519,634,0,42.649547000
528,638,0,42.650679000
563,606,0,42.652583000
552,621,0,42.655690000
540,615,0,42.657645000
545,637,0,42.658662000
536,621,0,42.660616000
539,610,0,42.661673000
564,624,0,42.663596000
549,631,0,42.664678000
563,606,0,42.665631000
568,613,0,42.668693000
535,639,0,42.671597000
545,632,0,42.672676000
539,608,0,42.674606000
540,636,0,42.675671000
535,616,0,42.676625000
551,613,0,42.678696000
564,607,0,42.679641000
562,619,0,42.680669000
553,623,0,42.682623000
539,614,0,42.683671000
538,628,0,42.685606000
558,625,0,42.686670000
548,607,0,42.689532000
531,615,0,42.690681000
535,613,0,42.693505000
567,611,0,42.694685000
538,616,0,42.696579000
549,619,0,42.698710000
537,619,0,42.699634000
563,613,0,42.700671000
542,614,0,42.701639000
538,620,0,42.702665000
544,632,0,42.704604000
563,617,0,42.705676000
549,627,0,42.706625000
548,613,0,42.707669000
551,613,0,42.712455000
526,633,0,42.713683000
542,640,0,42.715590000
541,639,0,42.716674000
553,607,0,42.718576000
526,620,0,42.719685000
557,623,0,42.721588000
533,612,0,42.724698000
531,623,0,42.726648000
546,633,0,42.727670000
559,604,0,42.729607000
548,627,0,42.731701000
543,631,0,42.732632000
565,621,0,42.733665000
540,618,0,42.734631000
533,629,0,42.735669000
546,604,0,42.737599000
522,632,0,42.738671000
540,633,0,42.740598000
528,629,0,42.744676000
544,618,0,42.748529000
537,625,0,42.749682000
545,640,0,42.752528000
541,631,0,42.754705000
551,617,0,42.755638000
565,616,0,42.757703000
566,620,0,42.759637000
524,627,0,42.760663000
550,633,0,42.762604000
556,625,0,42.763671000
537,629,0,42.766531000
533,631,0,42.767687000
540,612,0,42.770512000
532,630,0,42.771684000
551,619,0,42.773585000
540,624,0,42.774670000
544,629,0,42.775623000
531,620,0,42.777703000
539,620,0,42.778637000
537,618,0,42.779663000
535,628,0,42.781615000
557,631,0,42.782672000
558,627,0,42.784597000
540,632,0,42.785667000
556,636,0,42.788534000
553,607,0,42.789679000
529,627,0,42.792512000
538,627,0,42.793685000
560,628,0,42.795574000
531,627,0,42.797706000
536,622,0,42.803441000
560,606,0,42.804692000
549,620,0,42.805626000
565,612,0,42.806676000
564,621,0,42.811447000
541,632,0,42.812688000
527,631,0,42.814575000
562,603,0,42.815669000
556,605,0,42.817580000
531,623,0,42.819707000
546,623,0,42.820629000
546,616,0,42.821672000
543,619,0,42.822629000
547,627,0,42.823671000
569,608,0,42.825601000
554,615,0,42.826672000
556,605,0,42.828593000
552,627,0,42.829672000
544,637,0,42.832526000
555,624,0,42.833677000
521,625,0,42.836520000
551,634,0,42.837685000
537,627,0,42.839585000
548,640,0,42.843678000
552,607,0,42.847539000
544,621,0,42.848680000
557,624,0,42.850590000
527,631,0,42.853693000
543,618,0,42.854641000
538,635,0,42.855665000
537,614,0,42.858543000
566,613,0,42.859680000
556,618,0,42.861586000
536,610,0,42.862673000
548,626,0,42.864589000
549,628,0,42.867688000
564,630,0,42.869637000
522,627,0,42.870668000
558,623,0,42.872598000
555,633,0,42.874702000
553,617,0,42.875635000
545,615,0,42.876668000
550,615,0,42.877635000
551,630,0,42.878665000
560,633,0,42.880600000
565,614,0,42.881668000
526,635,0,42.884527000
527,639,0,42.886705000
540,616,0,42.891451000
547,611,0,42.892691000
542,614,0,42.893618000
558,612,0,42.894672000
542,607,0,42.899448000
550,633,0,42.900691000
555,612,0,42.902574000
553,616,0,42.903678000
554,623,0,42.905578000
537,635,0,42.909677000
524,620,0,42.913527000
553,614,0,42.914685000
552,636,0,42.916579000
537,608,0,42.918702000
549,613,0,42.919635000
522,619,0,42.921698000
537,628,0,42.924570000
563,624,0,42.925673000
529,616,0,42.927596000
546,618,0,42.931670000
550,605,0,42.935531000
553,614,0,42.936677000
525,625,0,42.939522000
560,605,0,42.943665000
549,631,0,42.946597000
569,609,0,42.947669000
554,607,0,42.950522000
524,631,0,42.951679000
528,627,0,42.952632000
561,636,0,42.955686000
551,606,0,42.957642000
559,628,0,42.958662000
529,623,0,42.960609000
528,636,0,42.964671000
542,624,0,42.968539000
526,622,0,42.969673000
529,638,0,42.972535000
564,619,0,42.973679000
544,624,0,42.974619000
560,619,0,42.981625000
565,611,0,42.983674000
542,608,0,42.984659000
560,635,0,42.986625000
526,622,0,42.987673000
551,619,0,42.988632000
566,626,0,42.990695000
553,624,0,42.991639000
547,634,0,42.992660000
557,617,0,42.994617000
552,632,0,42.995662000
526,627,0,42.997606000
557,616,0,42.998670000
541,615,0,43.002473000
534,631,0,43.003685000
532,637,0,43.005577000
537,618,0,43.006669000
547,608,0,43.008585000
547,618,0,43.009671000
567,621,0,43.012520000
551,640,0,43.013684000
551,612,0,43.016500000
550,604,0,43.017680000
524,624,0,43.018613000
540,618,0,43.019673000
549,611,0,43.024442000
566,606,0,43.025686000
531,613,0,43.027585000
544,637,0,43.028671000
568,606,0,43.030579000
560,630,0,43.032699000
542,618,0,43.034622000
529,628,0,43.036703000
550,638,0,43.038627000
528,618,0,43.039661000
561,629,0,43.042532000
537,624,0,43.044704000
532,616,0,43.045629000
556,614,0,43.047701000
552,631,0,43.049631000
548,619,0,43.050660000
520,626,0,43.052602000
527,619,0,43.053667000
544,635,0,43.057476000
524,632,0,43.058680000
551,618,0,43.060586000
535,625,0,43.061675000
550,631,0,43.063569000
537,628,0,43.064674000
559,606,0,43.066574000
545,618,0,43.067673000
531,621,0,43.071466000
556,633,0,43.072686000
536,628,0,43.073613000
530,635,0,43.074672000
534,632,0,43.079452000
553,626,0,43.080688000
543,624,0,43.082572000
540,618,0,43.083674000
550,638,0,43.085584000
564,613,0,43.087702000
530,639,0,43.088625000
534,640,0,43.089662000
542,635,0,43.090625000
562,619,0,43.091664000
553,638,0,43.093601000
539,635,0,43.094672000
562,604,0,43.098481000
528,624,0,43.102675000
560,607,0,43.104650000
554,618,0,43.105657000
557,630,0,43.108538000
557,603,0,43.112670000
533,626,0,43.115585000
558,611,0,43.116666000
541,639,0,43.118593000
526,639,0,43.120695000
560,619,0,43.121630000
545,616,0,43.122658000
547,616,0,43.123633000
552,612,0,43.124661000
542,612,0,43.126608000
544,621,0,43.127665000
557,608,0,43.130520000
553,604,0,43.132696000
522,627,0,43.133632000
554,610,0,43.135697000
549,605,0,43.137634000
551,605,0,43.138660000
540,639,0,43.140594000
559,616,0,43.141669000
534,624,0,43.142626000
566,602,0,43.144692000
528,628,0,43.145638000
551,614,0,43.146662000
556,606,0,43.148608000
555,626,0,43.149660000
536,628,0,43.151602000
556,633,0,43.153696000
562,614,0,43.154633000
566,606,0,43.155658000
543,614,0,43.156626000
527,624,0,43.157661000
537,620,0,43.159604000
544,634,0,43.160669000
559,605,0,43.162595000
527,621,0,43.163665000
543,612,0,43.166527000
545,630,0,43.167678000
529,631,0,43.170507000
535,633,0,43.171674000
557,606,0,43.173573000
555,602,0,43.176686000
546,613,0,43.178637000
536,621,0,43.179659000
539,620,0,43.181605000
539,617,0,43.182669000
556,623,0,43.184591000
529,635,0,43.186696000
553,615,0,43.187634000
532,626,0,43.188662000
558,621,0,43.189632000
557,632,0,43.190661000
525,628,0,43.192595000
541,614,0,43.193662000
559,624,0,43.194623000
555,625,0,43.195661000
540,616,0,43.200461000
