x,y,value,timestamp
542,613,0,26.789900000
539,630,0,26.791785000
531,626,0,26.792892000
534,638,0,26.794796000
556,610,0,26.795887000
552,614,0,26.799682000
556,629,0,26.800901000
550,605,0,26.802795000
557,612,0,26.806897000
538,631,0,26.810752000
556,620,0,26.811896000
554,631,0,26.813801000
525,628,0,26.814888000
527,623,0,26.817733000
564,628,0,26.818894000
524,623,0,26.821719000
542,614,0,26.822899000
562,603,0,26.823842000
528,618,0,26.824882000
526,634,0,26.829668000
522,632,0,26.830902000
544,624,0,26.832800000
540,618,0,26.833893000
530,633,0,26.836719000
567,611,0,26.838917000
551,626,0,26.839849000
524,618,0,26.841914000
556,615,0,26.843850000
560,614,0,26.844877000
563,613,0,26.846820000
546,607,0,26.847883000
562,621,0,26.851696000
550,607,0,26.852901000
556,639,0,26.854787000
570,619,0,26.855889000
537,630,0,26.857797000
553,609,0,26.860909000
550,631,0,26.861854000
551,611,0,26.862878000
567,607,0,26.865761000
556,636,0,26.866890000
552,622,0,26.868796000
561,622,0,26.869890000
546,637,0,26.873695000
553,632,0,26.874899000
540,625,0,26.876791000
545,618,0,26.877889000
520,624,0,26.880722000
555,611,0,26.881902000
533,638,0,26.882831000
549,617,0,26.885904000
543,637,0,26.887853000
549,632,0,26.888876000
557,628,0,26.889846000
536,621,0,26.890882000
540,620,0,26.895668000
527,620,0,26.896900000
547,621,0,26.898794000
545,615,0,26.899889000
546,622,0,26.901785000
557,632,0,26.902897000
557,606,0,26.903842000
531,620,0,26.905915000
535,622,0,26.906853000
545,638,0,26.907879000
560,619,0,26.909819000
547,621,0,26.910881000
537,623,0,26.912809000
569,618,0,26.913887000
530,624,0,26.916737000
553,636,0,26.917891000
557,610,0,26.920734000
566,614,0,26.921896000
532,617,0,26.924714000
549,603,0,26.925900000
556,627,0,26.926837000
531,634,0,26.929903000
556,615,0,26.931862000
556,630,0,26.932878000
529,615,0,26.934817000
554,632,0,26.936910000
535,639,0,26.937852000
560,621,0,26.938875000
524,633,0,26.939841000
542,631,0,26.940882000
536,625,0,26.942818000
533,628,0,26.943880000
551,611,0,26.946738000
552,624,0,26.948914000
550,613,0,26.949846000
527,627,0,26.951916000
532,632,0,26.953845000
564,614,0,26.954877000
544,619,0,26.956819000
551,639,0,26.960884000
526,624,0,26.964753000
555,638,0,26.965893000
556,637,0,26.967804000
536,633,0,26.974841000
532,614,0,26.976899000
558,629,0,26.977871000
540,619,0,26.979832000
535,628,0,26.980883000
551,622,0,26.983761000
558,616,0,26.984891000
561,608,0,26.985839000
554,604,0,26.988901000
569,605,0,26.990862000
541,610,0,26.991879000
534,618,0,26.993821000
539,637,0,26.994883000
557,631,0,26.995845000
542,624,0,26.997911000
533,624,0,26.998856000
529,621,0,26.999883000
561,620,0,27.001831000
560,619,0,27.002881000
538,631,0,27.004809000
548,612,0,27.005885000
570,615,0,27.009698000
548,633,0,27.010897000
547,612,0,27.012805000
535,636,0,27.013885000
542,626,0,27.015797000
561,623,0,27.016890000
563,609,0,27.019728000
538,617,0,27.020893000
532,631,0,27.023710000
540,624,0,27.024895000
549,632,0,27.025839000
554,634,0,27.026884000
529,630,0,27.031662000
554,631,0,27.032900000
538,626,0,27.034792000
543,632,0,27.035889000
526,622,0,27.037787000
538,627,0,27.039913000
565,615,0,27.040853000
543,607,0,27.041879000
535,632,0,27.042843000
533,626,0,27.043882000
559,628,0,27.045812000
570,612,0,27.046888000
542,607,0,27.048801000
555,612,0,27.049891000
541,624,0,27.051798000
560,618,0,27.052890000
539,631,0,27.056686000
563,612,0,27.057899000
539,633,0,27.060713000
569,617,0,27.064895000
561,621,0,27.067804000
547,629,0,27.068885000
527,623,0,27.070815000
561,616,0,27.071884000
535,640,0,27.072837000
544,630,0,27.075900000
551,628,0,27.078787000
562,619,0,27.079882000
549,629,0,27.081809000
539,618,0,27.085888000
549,611,0,27.089738000
566,616,0,27.090895000
530,637,0,27.093744000
550,604,0,27.095916000
550,610,0,27.100680000
547,629,0,27.101900000
526,634,0,27.103787000
530,635,0,27.104897000
554,606,0,27.105840000
554,623,0,27.107910000
546,621,0,27.108854000
556,617,0,27.109876000
564,623,0,27.111824000
549,634,0,27.112883000
536,638,0,27.116696000
543,626,0,27.117900000
525,625,0,27.118832000
542,619,0,27.119881000
569,614,0,27.122726000
537,625,0,27.123894000
523,634,0,27.125795000
567,616,0,27.127916000
543,632,0,27.128846000
524,633,0,27.129877000
557,627,0,27.130845000
551,614,0,27.131883000
535,613,0,27.133817000
532,623,0,27.134884000
562,631,0,27.137735000
526,633,0,27.139915000
541,609,0,27.144676000
551,605,0,27.145895000
564,604,0,27.146837000
535,625,0,27.147880000
559,618,0,27.152670000
522,627,0,27.153905000
549,619,0,27.155788000
546,632,0,27.156888000
533,634,0,27.159735000
542,636,0,27.160899000
533,617,0,27.161830000
537,639,0,27.162888000
548,613,0,27.166682000
546,628,0,27.167894000
557,609,0,27.170715000
537,629,0,27.172915000
563,617,0,27.177680000
544,637,0,27.178900000
543,625,0,27.180787000
563,618,0,27.184891000
532,623,0,27.188745000
541,609,0,27.189890000
554,617,0,27.191806000
545,629,0,27.194905000
538,632,0,27.195853000
559,635,0,27.196873000
539,638,0,27.199766000
552,637,0,27.200888000
548,606,0,27.202812000
534,622,0,27.203885000
559,634,0,27.204840000
559,603,0,27.206909000
568,618,0,27.207846000
524,629,0,27.208875000
570,614,0,27.210819000
552,633,0,27.211879000
548,614,0,27.213805000
545,618,0,27.214883000
547,604,0,27.216800000
540,637,0,27.219898000
