x,y,value,timestamp
538,637,0,33.314809000
567,621,0,33.316703000
552,618,0,33.317806000
561,628,0,33.320638000
569,605,0,33.322836000
536,620,0,33.327584000
539,609,0,33.328814000
538,633,0,33.329747000
529,629,0,33.330805000
545,631,0,33.335584000
564,602,0,33.336819000
535,640,0,33.338706000
537,635,0,33.339803000
548,620,0,33.341714000
527,635,0,33.343834000
531,633,0,33.344758000
547,604,0,33.345798000
551,614,0,33.346755000
542,619,0,33.347797000
549,622,0,33.349726000
540,625,0,33.350801000
534,640,0,33.352724000
548,631,0,33.353798000
530,615,0,33.356646000
558,606,0,33.357807000
532,616,0,33.360642000
549,638,0,33.361813000
557,632,0,33.364634000
541,613,0,33.366827000
529,629,0,33.371590000
524,625,0,33.372811000
569,613,0,33.375628000
560,619,0,33.376809000
543,622,0,33.377752000
562,604,0,33.378803000
556,630,0,33.382606000
532,629,0,33.383813000
537,617,0,33.386635000
563,619,0,33.388832000
558,628,0,33.389770000
544,615,0,33.391826000
532,625,0,33.393757000
544,621,0,33.394796000
537,620,0,33.396739000
537,627,0,33.398831000
554,622,0,33.399757000
521,629,0,33.400797000
560,614,0,33.401756000
530,617,0,33.402787000
526,633,0,33.404727000
541,610,0,33.405803000
540,632,0,33.406762000
521,623,0,33.407794000
538,630,0,33.412573000
549,624,0,33.413813000
560,625,0,33.415709000
562,620,0,33.416800000
539,637,0,33.419640000
563,625,0,33.421835000
561,609,0,33.426585000
521,629,0,33.427815000
541,613,0,33.430629000
558,606,0,33.431810000
553,614,0,33.432751000
562,619,0,33.435812000
525,627,0,33.437769000
548,631,0,33.438790000
549,632,0,33.440728000
524,621,0,33.444805000
555,622,0,33.448674000
555,611,0,33.449806000
524,635,0,33.451719000
528,636,0,33.454817000
550,625,0,33.455767000
524,631,0,33.456785000
522,630,0,33.459690000
541,633,0,33.460810000
565,615,0,33.462717000
558,625,0,33.463797000
567,614,0,33.464754000
536,641,0,33.466831000
558,627,0,33.467766000
541,609,0,33.468789000
556,618,0,33.470733000
527,636,0,33.471798000
536,628,0,33.473720000
539,611,0,33.474795000
545,608,0,33.476723000
555,622,0,33.479810000
524,635,0,33.481774000
562,623,0,33.482794000
543,625,0,33.484735000
542,627,0,33.485798000
544,614,0,33.486752000
552,635,0,33.488823000
553,629,0,33.489767000
527,622,0,33.490788000
560,604,0,33.492747000
556,630,0,33.493795000
528,635,0,33.496653000
530,627,0,33.497803000
550,625,0,33.498752000
563,612,0,33.501811000
551,634,0,33.503771000
542,614,0,33.504789000
528,634,0,33.508621000
537,638,0,33.510826000
559,632,0,33.514625000
546,628,0,33.515811000
563,612,0,33.516748000
553,637,0,33.517798000
554,615,0,33.522577000
563,631,0,33.523809000
562,613,0,33.525703000
568,606,0,33.526805000
540,608,0,33.529637000
536,627,0,33.530807000
532,620,0,33.531745000
556,628,0,33.534818000
553,633,0,33.536768000
549,605,0,33.537790000
547,625,0,33.540677000
522,630,0,33.542829000
529,632,0,33.543760000
547,625,0,33.545824000
528,620,0,33.547756000
541,635,0,33.548790000
551,627,0,33.550729000
528,627,0,33.554802000
524,629,0,33.558656000
547,632,0,33.559805000
569,607,0,33.561708000
522,624,0,33.564820000
525,628,0,33.566775000
534,624,0,33.567789000
539,632,0,33.569726000
559,609,0,33.570791000
554,625,0,33.572714000
528,638,0,33.573792000
564,627,0,33.574751000
546,609,0,33.575794000
566,629,0,33.580574000
552,613,0,33.581816000
540,628,0,33.583693000
518,626,0,33.584802000
558,614,0,33.585748000
559,611,0,33.587832000
554,628,0,33.588758000
543,623,0,33.589795000
553,618,0,33.591732000
536,628,0,33.592796000
545,613,0,33.594720000
560,615,0,33.595790000
529,626,0,33.598655000
554,616,0,33.599805000
526,631,0,33.602637000
540,625,0,33.603809000
537,629,0,33.605699000
523,633,0,33.607821000
528,622,0,33.613562000
520,625,0,33.614816000
