x,y,value,timestamp
537,625,0,5.841161000
525,634,0,5.845967000
533,637,0,5.847183000
523,620,0,5.849072000
564,626,0,5.850176000
548,613,0,5.853007000
554,632,0,5.855206000
545,616,0,5.859957000
533,629,0,5.861178000
541,627,0,5.863996000
555,628,0,5.865180000
539,622,0,5.866120000
554,623,0,5.869195000
556,628,0,5.871145000
552,638,0,5.872158000
547,629,0,5.874108000
554,619,0,5.878174000
548,613,0,5.882040000
552,607,0,5.883174000
561,607,0,5.886019000
561,618,0,5.887178000
558,627,0,5.888117000
530,619,0,5.891188000
570,608,0,5.893150000
548,638,0,5.894161000
529,627,0,5.896108000
553,615,0,5.898196000
565,616,0,5.899132000
552,640,0,5.900160000
541,622,0,5.901133000
530,636,0,5.902161000
556,616,0,5.904112000
526,632,0,5.905167000
547,632,0,5.906126000
531,620,0,5.907164000
538,612,0,5.911950000
550,637,0,5.913182000
556,626,0,5.915074000
555,613,0,5.916171000
569,611,0,5.918083000
553,631,0,5.922172000
546,627,0,5.926034000
519,628,0,5.927177000
528,619,0,5.929079000
548,624,0,5.930172000
555,628,0,5.933022000
558,605,0,5.934175000
552,635,0,5.937011000
535,625,0,5.938175000
541,638,0,5.940076000
538,641,0,5.942204000
550,625,0,5.943130000
525,635,0,5.945194000
554,629,0,5.948057000
542,615,0,5.949173000
543,623,0,5.950122000
552,627,0,5.951169000
566,609,0,5.955953000
565,606,0,5.957181000
542,611,0,5.959065000
527,634,0,5.960173000
537,614,0,5.963012000
554,621,0,5.967169000
524,623,0,5.970093000
540,618,0,5.971168000
567,619,0,5.974031000
551,639,0,5.976202000
562,626,0,5.977132000
568,607,0,5.979202000
537,627,0,5.981129000
557,617,0,5.982160000
544,638,0,5.984098000
542,634,0,5.986192000
548,632,0,5.987132000
560,622,0,5.988162000
555,615,0,5.989130000
542,636,0,5.990164000
533,639,0,5.992102000
555,609,0,5.993164000
540,618,0,5.995097000
519,627,0,5.997199000
559,615,0,5.998130000
550,626,0,6.000196000
538,631,0,6.003070000
532,613,0,6.004166000
548,619,0,6.006094000
552,612,0,6.007170000
541,608,0,6.008122000
525,636,0,6.010198000
555,624,0,6.011134000
532,629,0,6.012157000
555,630,0,6.014111000
529,619,0,6.015164000
547,618,0,6.017093000
520,627,0,6.020184000
544,631,0,6.022152000
548,631,0,6.023161000
546,620,0,6.025095000
548,614,0,6.026168000
563,606,0,6.029028000
546,621,0,6.030175000
560,624,0,6.031124000
535,621,0,6.034189000
562,613,0,6.036136000
535,631,0,6.037159000
567,604,0,6.038129000
552,626,0,6.039159000
547,609,0,6.043969000
559,603,0,6.045179000
560,614,0,6.047078000
546,628,0,6.048169000
529,635,0,6.050068000
563,610,0,6.051168000
550,620,0,6.053076000
532,629,0,6.054180000
559,632,0,6.057971000
555,624,0,6.059179000
534,628,0,6.061078000
528,638,0,6.062169000
530,622,0,6.065961000
541,619,0,6.067186000
544,628,0,6.069071000
561,611,0,6.070173000
524,628,0,6.072992000
557,617,0,6.074178000
544,637,0,6.075119000
555,604,0,6.078192000
544,629,0,6.080139000
531,631,0,6.081159000
548,616,0,6.083100000
558,618,0,6.084163000
564,607,0,6.085126000
532,615,0,6.087190000
567,616,0,6.088130000
550,628,0,6.089160000
541,626,0,6.091102000
527,624,0,6.092171000
524,621,0,6.094097000
553,627,0,6.095162000
557,634,0,6.098971000
562,602,0,6.100180000
534,637,0,6.102078000
569,608,0,6.103173000
556,627,0,6.105081000
543,640,0,6.106168000
534,635,0,6.109006000
530,635,0,6.110176000
550,609,0,6.113010000
553,624,0,6.114177000
548,631,0,6.115123000
559,628,0,6.116165000
545,625,0,6.120937000
544,631,0,6.122184000
554,619,0,6.124067000
543,628,0,6.125176000
541,627,0,6.128001000
531,631,0,6.132176000
567,620,0,6.135094000
545,639,0,6.136164000
525,637,0,6.138096000
551,612,0,6.139170000
544,621,0,6.141088000
552,633,0,6.144187000
547,630,0,6.146137000
558,626,0,6.147161000
525,631,0,6.149101000
553,619,0,6.153168000
557,603,0,6.157027000
552,613,0,6.158173000
542,625,0,6.160085000
533,628,0,6.161166000
554,623,0,6.164022000
555,612,0,6.165178000
539,612,0,6.168000000
543,628,0,6.169179000
559,622,0,6.171065000
563,609,0,6.172173000
542,612,0,6.175003000
549,624,0,6.176176000
555,637,0,6.179004000
540,625,0,6.180179000
557,610,0,6.182072000
548,613,0,6.183167000
558,606,0,6.184110000
555,623,0,6.186199000
551,609,0,6.187127000
