x,y,value,timestamp
560,603,0,24.167918000
551,623,0,24.169857000
551,613,0,24.173927000
553,609,0,24.177800000
554,602,0,24.178931000
559,626,0,24.180846000
558,629,0,24.181924000
555,612,0,24.182879000
563,603,0,24.183918000
525,622,0,24.184881000
558,631,0,24.186952000
549,616,0,24.188876000
544,618,0,24.189918000
538,628,0,24.191850000
556,604,0,24.193955000
535,632,0,24.194886000
544,618,0,24.195920000
556,621,0,24.196883000
547,617,0,24.197917000
545,621,0,24.199864000
541,614,0,24.200926000
540,632,0,24.202848000
554,634,0,24.205946000
545,630,0,24.207898000
522,628,0,24.208913000
572,608,0,24.210864000
559,616,0,24.211922000
529,624,0,24.214788000
563,624,0,24.215927000
555,630,0,24.216878000
529,614,0,24.219936000
566,620,0,24.221897000
536,627,0,24.222917000
548,621,0,24.224862000
546,614,0,24.225925000
540,608,0,24.229749000
547,618,0,24.230941000
557,635,0,24.232833000
531,616,0,24.233927000
535,640,0,24.236770000
536,636,0,24.238958000
554,615,0,24.239886000
549,630,0,24.241950000
561,628,0,24.243886000
533,616,0,24.244920000
532,622,0,24.246860000
534,624,0,24.247919000
556,607,0,24.248879000
525,637,0,24.250952000
555,611,0,24.251887000
547,627,0,24.252915000
534,615,0,24.254864000
557,627,0,24.255923000
548,622,0,24.257857000
561,609,0,24.259952000
542,618,0,24.260885000
544,637,0,24.261914000
567,607,0,24.262887000
550,628,0,24.263913000
538,630,0,24.265857000
554,618,0,24.266919000
525,621,0,24.269782000
530,628,0,24.271951000
549,612,0,24.276713000
546,639,0,24.277939000
548,616,0,24.278876000
553,603,0,24.279917000
548,617,0,24.284699000
541,614,0,24.285939000
567,606,0,24.287828000
554,631,0,24.288925000
564,622,0,24.291761000
543,617,0,24.292935000
543,611,0,24.295765000
550,619,0,24.296932000
538,639,0,24.298829000
556,629,0,24.299930000
524,632,0,24.301834000
557,632,0,24.302930000
552,624,0,24.303873000
555,611,0,24.306941000
559,614,0,24.309835000
518,625,0,24.310923000
536,634,0,24.312846000
543,625,0,24.313924000
547,613,0,24.314879000
550,626,0,24.316952000
552,636,0,24.317889000
521,624,0,24.318911000
520,631,0,24.320869000
560,624,0,24.321922000
558,607,0,24.323849000
543,639,0,24.324920000
524,627,0,24.326846000
559,637,0,24.329947000
551,619,0,24.331900000
538,622,0,24.332910000
538,628,0,24.334860000
562,626,0,24.336954000
538,614,0,24.337886000
538,623,0,24.338913000
554,607,0,24.339879000
537,639,0,24.340916000
547,621,0,24.342845000
545,616,0,24.343933000
552,624,0,24.344874000
560,622,0,24.345916000
531,628,0,24.350714000
534,615,0,24.351938000
533,628,0,24.353814000
563,610,0,24.354927000
564,623,0,24.356829000
557,612,0,24.359938000
545,619,0,24.361892000
523,622,0,24.362916000
560,624,0,24.364849000
542,616,0,24.365922000
566,604,0,24.367844000
532,625,0,24.368925000
561,630,0,24.372720000
536,624,0,24.373937000
536,616,0,24.375830000
554,617,0,24.376924000
541,619,0,24.378832000
557,617,0,24.379924000
533,611,0,24.382755000
525,634,0,24.383930000
531,622,0,24.386747000
557,633,0,24.387929000
528,618,0,24.390747000
553,612,0,24.391935000
554,616,0,24.392874000
541,624,0,24.395936000
561,602,0,24.397893000
535,631,0,24.398917000
558,603,0,24.401797000
546,605,0,24.403952000
560,629,0,24.404882000
529,631,0,24.406953000
524,631,0,24.408883000
540,624,0,24.409916000
542,618,0,24.411853000
555,612,0,24.412921000
531,633,0,24.416730000
540,632,0,24.417935000
540,625,0,24.419823000
555,630,0,24.420922000
519,625,0,24.422839000
545,634,0,24.423922000
525,621,0,24.425827000
532,618,0,24.428942000
535,633,0,24.430885000
555,605,0,24.431913000
541,640,0,24.432881000
544,623,0,24.433912000
534,621,0,24.438706000
560,622,0,24.439937000
531,638,0,24.441827000
555,605,0,24.442924000
543,637,0,24.444833000
