x,y,value,timestamp
548,611,0,7.137181000
532,637,0,7.140052000
563,603,0,7.141160000
561,623,0,7.142111000
543,608,0,7.143150000
541,610,0,7.147952000
540,627,0,7.149168000
540,640,0,7.151054000
549,632,0,7.152160000
526,618,0,7.154993000
557,633,0,7.157188000
558,606,0,7.158118000
529,627,0,7.160183000
529,637,0,7.162117000
537,625,0,7.163150000
562,604,0,7.165087000
568,606,0,7.166155000
525,632,0,7.169968000
528,616,0,7.171166000
556,626,0,7.173065000
533,629,0,7.174155000
540,638,0,7.176066000
540,639,0,7.179171000
532,626,0,7.180130000
558,630,0,7.181145000
549,630,0,7.184040000
531,626,0,7.185156000
547,636,0,7.188007000
533,633,0,7.189160000
547,612,0,7.190106000
555,638,0,7.191150000
556,637,0,7.194956000
539,619,0,7.196170000
549,612,0,7.198989000
534,610,0,7.201188000
534,634,0,7.205946000
547,607,0,7.207167000
564,606,0,7.209969000
556,604,0,7.211170000
542,630,0,7.212101000
566,619,0,7.215170000
564,629,0,7.217135000
532,622,0,7.218143000
555,620,0,7.220084000
540,616,0,7.221151000
562,607,0,7.224009000
542,632,0,7.225158000
525,633,0,7.227977000
548,637,0,7.229164000
557,629,0,7.231065000
554,601,0,7.233181000
532,627,0,7.234120000
547,620,0,7.235155000
557,624,0,7.236109000
535,625,0,7.237148000
554,626,0,7.239087000
565,616,0,7.240156000
544,611,0,7.243010000
529,625,0,7.245182000
539,618,0,7.249948000
528,617,0,7.251169000
553,611,0,7.253974000
565,611,0,7.256189000
536,618,0,7.260939000
550,637,0,7.262167000
543,631,0,7.263108000
545,632,0,7.264148000
542,637,0,7.268935000
557,613,0,7.270168000
522,628,0,7.272054000
554,624,0,7.273160000
538,631,0,7.275060000
568,605,0,7.276154000
544,605,0,7.278056000
550,606,0,7.279159000
543,632,0,7.282945000
561,617,0,7.284165000
548,624,0,7.286053000
550,604,0,7.290158000
567,619,0,7.294014000
561,612,0,7.295159000
559,619,0,7.297076000
525,624,0,7.300179000
553,638,0,7.302133000
546,631,0,7.303149000
560,607,0,7.305087000
564,619,0,7.306150000
541,622,0,7.308079000
564,602,0,7.309153000
568,615,0,7.310107000
556,626,0,7.313169000
550,608,0,7.316058000
530,625,0,7.317160000
544,616,0,7.319077000
566,613,0,7.320156000
559,625,0,7.321107000
534,612,0,7.323186000
527,635,0,7.324120000
