x,y,value,timestamp
538,634,0,16.298035000
544,625,0,16.299938000
562,615,0,16.302057000
545,638,0,16.302990000
552,640,0,16.304026000
551,609,0,16.304991000
553,631,0,16.306023000
552,612,0,16.307973000
570,614,0,16.309029000
539,626,0,16.310954000
542,619,0,16.312030000
546,610,0,16.314881000
529,615,0,16.316037000
553,637,0,16.318871000
546,606,0,16.320035000
556,617,0,16.321939000
568,606,0,16.326030000
540,635,0,16.329890000
541,619,0,16.331033000
547,639,0,16.332946000
571,615,0,16.336055000
534,617,0,16.336999000
535,625,0,16.338018000
543,618,0,16.340907000
565,604,0,16.342032000
570,609,0,16.343947000
539,624,0,16.345026000
545,634,0,16.346942000
548,612,0,16.350044000
553,621,0,16.351998000
540,639,0,16.353022000
551,609,0,16.354969000
562,606,0,16.357058000
556,629,0,16.357993000
536,624,0,16.359028000
526,629,0,16.359989000
562,630,0,16.361022000
545,634,0,16.362960000
537,617,0,16.364027000
559,617,0,16.366891000
541,613,0,16.369063000
526,633,0,16.373821000
528,626,0,16.375042000
534,637,0,16.375978000
555,612,0,16.377023000
534,616,0,16.381807000
530,626,0,16.383050000
552,631,0,16.384931000
553,605,0,16.386035000
550,627,0,16.387939000
519,632,0,16.392039000
533,626,0,16.395895000
553,620,0,16.397030000
547,613,0,16.398952000
556,628,0,16.401057000
553,629,0,16.401987000
563,611,0,16.404056000
526,617,0,16.406920000
550,628,0,16.408034000
531,617,0,16.409950000
528,639,0,16.414029000
545,623,0,16.417900000
541,628,0,16.419033000
524,630,0,16.421882000
523,634,0,16.426034000
550,615,0,16.428952000
551,608,0,16.430023000
530,624,0,16.432878000
532,624,0,16.434040000
562,604,0,16.434974000
521,634,0,16.438042000
538,640,0,16.440006000
561,617,0,16.441017000
540,620,0,16.442962000
549,617,0,16.447028000
559,634,0,16.450891000
543,617,0,16.452032000
530,638,0,16.454888000
548,625,0,16.456035000
529,633,0,16.456978000
562,603,0,16.460045000
560,617,0,16.462005000
563,603,0,16.463020000
532,637,0,16.464959000
535,624,0,16.466027000
537,627,0,16.466979000
546,627,0,16.469061000
559,616,0,16.469991000
544,608,0,16.471020000
553,617,0,16.472960000
558,606,0,16.474024000
526,623,0,16.475946000
545,606,0,16.477029000
550,616,0,16.480832000
536,612,0,16.482041000
547,618,0,16.483931000
542,633,0,16.485031000
542,607,0,16.486940000
560,618,0,16.488025000
537,609,0,16.490874000
546,626,0,16.492030000
533,615,0,16.494850000
559,624,0,16.496039000
558,634,0,16.496977000
561,632,0,16.498030000
527,632,0,16.502796000
535,624,0,16.504044000
527,618,0,16.505929000
546,608,0,16.507036000
547,620,0,16.508929000
572,609,0,16.511066000
553,624,0,16.512980000
545,634,0,16.515063000
558,625,0,16.516977000
558,613,0,16.518025000
568,613,0,16.520876000
552,624,0,16.523057000
545,617,0,16.523984000
567,616,0,16.526055000
535,631,0,16.527984000
552,632,0,16.529017000
566,623,0,16.530953000
555,605,0,16.532023000
560,627,0,16.535845000
547,632,0,16.537033000
556,616,0,16.538934000
544,616,0,16.540026000
544,622,0,16.541928000
564,604,0,16.543023000
562,613,0,16.544929000
549,632,0,16.546028000
553,613,0,16.549837000
567,606,0,16.551039000
556,623,0,16.551977000
539,636,0,16.553028000
534,634,0,16.557798000
522,624,0,16.559037000
564,606,0,16.560932000
542,632,0,16.562030000
548,627,0,16.563934000
537,638,0,16.566066000
530,619,0,16.566989000
560,627,0,16.568016000
556,622,0,16.568984000
553,625,0,16.570020000
569,612,0,16.571957000
525,628,0,16.573025000
538,634,0,16.576836000
549,630,0,16.581030000
520,624,0,16.583016000
560,618,0,16.584013000
548,639,0,16.586904000
537,628,0,16.591031000
551,631,0,16.593942000
542,632,0,16.595026000
554,629,0,16.596955000
530,623,0,16.599053000
563,605,0,16.599991000
549,601,0,16.601021000
542,617,0,16.601981000
540,608,0,16.603017000
551,623,0,16.604961000
524,621,0,16.606021000
532,637,0,16.608894000
558,609,0,16.611055000
543,618,0,16.611984000
533,633,0,16.614054000
534,630,0,16.615987000
539,621,0,16.617018000
540,618,0,16.618947000
568,607,0,16.620025000
527,620,0,16.620978000
544,618,0,16.623052000
548,629,0,16.623993000
540,635,0,16.625013000
518,629,0,16.626964000
532,625,0,16.628027000
521,626,0,16.629953000
547,639,0,16.632056000
549,621,0,16.632987000
554,622,0,16.634012000
532,634,0,16.634983000
541,630,0,16.636019000
538,628,0,16.637964000
568,618,0,16.639023000
545,606,0,16.640953000
560,613,0,16.642022000
543,619,0,16.644889000
549,631,0,16.646027000
522,623,0,16.648868000
530,615,0,16.650038000
556,617,0,16.651938000
