x,y,value,timestamp
541,622,0,38.576759000
542,610,0,38.577696000
521,629,0,38.578716000
562,614,0,38.579688000
565,625,0,38.580726000
551,603,0,38.582658000
547,638,0,38.583731000
561,613,0,38.584685000
536,624,0,38.585724000
549,633,0,38.590516000
537,638,0,38.591746000
560,619,0,38.593633000
545,637,0,38.594733000
564,621,0,38.596634000
536,616,0,38.598762000
539,633,0,38.600680000
529,623,0,38.602761000
547,619,0,38.604682000
562,627,0,38.605724000
565,602,0,38.608588000
525,632,0,38.609742000
549,630,0,38.610672000
535,623,0,38.611730000
533,615,0,38.615539000
563,618,0,38.616743000
554,605,0,38.619566000
540,611,0,38.620743000
539,631,0,38.621675000
548,611,0,38.624750000
560,614,0,38.626706000
545,632,0,38.627725000
538,625,0,38.630600000
547,604,0,38.631741000
525,633,0,38.632683000
538,639,0,38.633731000
549,607,0,38.637539000
551,612,0,38.638744000
533,631,0,38.641561000
552,632,0,38.643753000
553,637,0,38.644697000
560,626,0,38.646760000
520,626,0,38.648687000
568,609,0,38.649722000
535,632,0,38.651661000
521,624,0,38.653758000
555,626,0,38.654694000
546,632,0,38.655723000
536,615,0,38.656685000
525,633,0,38.657724000
552,632,0,38.659664000
567,611,0,38.660727000
542,630,0,38.661687000
533,623,0,38.662723000
562,605,0,38.667508000
534,624,0,38.668745000
561,605,0,38.670634000
548,623,0,38.671735000
545,631,0,38.673646000
531,630,0,38.674729000
565,611,0,38.678529000
533,636,0,38.679741000
562,613,0,38.681627000
531,637,0,38.682735000
565,616,0,38.684643000
556,625,0,38.686765000
528,619,0,38.688681000
536,635,0,38.690758000
552,604,0,38.692687000
549,637,0,38.693724000
551,604,0,38.694684000
557,623,0,38.695725000
561,612,0,38.700520000
551,630,0,38.701744000
522,627,0,38.703633000
534,624,0,38.704729000
536,628,0,38.706632000
548,603,0,38.707731000
544,629,0,38.708681000
551,628,0,38.710751000
563,613,0,38.711694000
545,616,0,38.712720000
552,627,0,38.714663000
536,622,0,38.715725000
552,616,0,38.717650000
540,624,0,38.718730000
529,615,0,38.721583000
520,626,0,38.722735000
527,629,0,38.725566000
542,618,0,38.726736000
530,615,0,38.729567000
537,617,0,38.730740000
556,622,0,38.731678000
541,624,0,38.734745000
550,605,0,38.736702000
558,611,0,38.737716000
560,630,0,38.739663000
524,634,0,38.741761000
558,621,0,38.742691000
553,625,0,38.743720000
548,615,0,38.744688000
544,621,0,38.745721000
546,638,0,38.747668000
552,603,0,38.748725000
535,629,0,38.750648000
549,607,0,38.751728000
551,618,0,38.753644000
546,632,0,38.756743000
563,615,0,38.758701000
533,623,0,38.759716000
544,629,0,38.761660000
524,632,0,38.762722000
548,620,0,38.764651000
551,619,0,38.767743000
557,610,0,38.769694000
532,622,0,38.770719000
525,628,0,38.772657000
554,608,0,38.773723000
559,632,0,38.774680000
526,639,0,38.776758000
525,625,0,38.777693000
563,617,0,38.778714000
543,606,0,38.780671000
532,617,0,38.781721000
538,621,0,38.783656000
553,603,0,38.785749000
562,612,0,38.791500000
563,604,0,38.792746000
562,613,0,38.794638000
544,607,0,38.796760000
551,616,0,38.797690000
545,606,0,38.798727000
562,615,0,38.799686000
541,626,0,38.800721000
552,623,0,38.802657000
531,637,0,38.803720000
529,614,0,38.805655000
548,618,0,38.806735000
557,606,0,38.809581000
552,637,0,38.810733000
547,636,0,38.813561000
562,614,0,38.814737000
561,628,0,38.817560000
564,610,0,38.818737000
558,621,0,38.819682000
536,641,0,38.822748000
560,624,0,38.824695000
546,619,0,38.825717000
548,634,0,38.826683000
549,629,0,38.827722000
523,620,0,38.832523000
546,628,0,38.833744000
538,623,0,38.835630000
565,609,0,38.836733000
562,628,0,38.838641000
551,615,0,38.839729000
539,613,0,38.841635000
558,617,0,38.842733000
533,635,0,38.846530000
556,627,0,38.847736000
565,623,0,38.849627000
532,614,0,38.853726000
530,613,0,38.857594000
551,634,0,38.858730000
528,635,0,38.860642000
532,620,0,38.863744000
553,620,0,38.865702000
553,637,0,38.866715000
535,617,0,38.868656000
543,628,0,38.869719000
530,614,0,38.871648000
520,625,0,38.872725000
545,613,0,38.873677000
552,601,0,38.876745000
545,629,0,38.879638000
524,634,0,38.880721000
550,633,0,38.882647000
547,632,0,38.883723000
558,602,0,38.884679000
555,632,0,38.886755000
554,625,0,38.887685000
556,610,0,38.888720000
559,627,0,38.890654000
551,614,0,38.891724000
546,605,0,38.893651000
539,640,0,38.894720000
564,630,0,38.897573000
540,634,0,38.898740000
554,607,0,38.901569000
554,634,0,38.902742000
539,621,0,38.904634000
552,639,0,38.906752000
528,634,0,38.907687000
554,607,0,38.908721000
526,630,0,38.909689000
538,628,0,38.910716000
559,608,0,38.912665000
558,626,0,38.913726000
541,611,0,38.916581000
541,640,0,38.918756000
533,630,0,38.923514000
