x,y,value,timestamp
559,606,0,28.117881000
541,636,0,28.120702000
542,619,0,28.121880000
558,606,0,28.123780000
557,617,0,28.124875000
529,630,0,28.126775000
537,621,0,28.128901000
531,634,0,28.129834000
556,613,0,28.130867000
524,626,0,28.131827000
555,625,0,28.132863000
547,622,0,28.134806000
558,630,0,28.135871000
535,615,0,28.138734000
554,608,0,28.140903000
562,608,0,28.141832000
562,602,0,28.143897000
541,620,0,28.145832000
566,621,0,28.146862000
541,608,0,28.147829000
533,625,0,28.148865000
554,607,0,28.153657000
557,616,0,28.154888000
542,628,0,28.156777000
544,613,0,28.157877000
568,607,0,28.160712000
558,633,0,28.162908000
530,616,0,28.167653000
539,611,0,28.168885000
556,633,0,28.172649000
559,611,0,28.174909000
538,616,0,28.178683000
557,612,0,28.179886000
559,605,0,28.182705000
552,629,0,28.184911000
548,635,0,28.189657000
542,621,0,28.190887000
544,611,0,28.193709000
543,617,0,28.194880000
535,638,0,28.195824000
551,619,0,28.198894000
559,632,0,28.200841000
545,632,0,28.201861000
550,628,0,28.203791000
553,614,0,28.205901000
559,615,0,28.206832000
546,611,0,28.207864000
522,622,0,28.208827000
549,613,0,28.209866000
552,620,0,28.211805000
566,613,0,28.212869000
542,618,0,28.214799000
567,620,0,28.215869000
543,630,0,28.217792000
546,616,0,28.218871000
549,608,0,28.222671000
551,634,0,28.223884000
543,636,0,28.226713000
546,638,0,28.228904000
557,629,0,28.233661000
534,622,0,28.234884000
537,618,0,28.235820000
546,630,0,28.236874000
534,638,0,28.241636000
560,606,0,28.242887000
566,619,0,28.244771000
539,620,0,28.245877000
549,612,0,28.248707000
548,613,0,28.249878000
541,616,0,28.250823000
533,628,0,28.253886000
562,615,0,28.255840000
554,630,0,28.256861000
555,615,0,28.258803000
541,619,0,28.259866000
543,613,0,28.263685000
536,635,0,28.264882000
543,608,0,28.266775000
544,634,0,28.267874000
542,614,0,28.268822000
560,622,0,28.269870000
536,621,0,28.274645000
528,620,0,28.275887000
544,617,0,28.277771000
542,617,0,28.278871000
559,637,0,28.280771000
557,624,0,28.284872000
528,626,0,28.288737000
565,621,0,28.289877000
538,609,0,28.291784000
547,614,0,28.294891000
549,621,0,28.296843000
548,625,0,28.297861000
532,623,0,28.299805000
567,616,0,28.300872000
565,615,0,28.302786000
548,633,0,28.303869000
531,618,0,28.304819000
540,628,0,28.307891000
561,619,0,28.310777000
547,632,0,28.311872000
544,626,0,28.313794000
558,617,0,28.314869000
549,619,0,28.315819000
525,629,0,28.317899000
553,611,0,28.318833000
532,615,0,28.319863000
559,628,0,28.321808000
552,615,0,28.322868000
553,633,0,28.324792000
564,613,0,28.326897000
554,624,0,28.327828000
562,605,0,28.328862000
527,630,0,28.329829000
563,604,0,28.330858000
538,632,0,28.332809000
554,618,0,28.333864000
552,603,0,28.336734000
557,612,0,28.337877000
529,615,0,28.339773000
547,632,0,28.340870000
542,613,0,28.343718000
544,626,0,28.344880000
544,605,0,28.346779000
557,611,0,28.348901000
553,624,0,28.349837000
536,618,0,28.350859000
550,618,0,28.351825000
522,630,0,28.352859000
519,629,0,28.354806000
547,626,0,28.355867000
542,628,0,28.356821000
530,627,0,28.357866000
542,606,0,28.362666000
548,625,0,28.363883000
521,624,0,28.365778000
