x,y,value,timestamp
519,621,0,12.371077000
524,619,0,12.373034000
536,635,0,12.374081000
537,621,0,12.376013000
540,624,0,12.377084000
537,624,0,12.379948000
562,623,0,12.381092000
550,612,0,12.383921000
538,634,0,12.385095000
554,621,0,12.386995000
546,634,0,12.389117000
537,639,0,12.390049000
530,614,0,12.391078000
536,640,0,12.392044000
540,624,0,12.393071000
559,634,0,12.395009000
550,607,0,12.396085000
544,605,0,12.398942000
563,612,0,12.401116000
561,628,0,12.405871000
557,617,0,12.407099000
555,605,0,12.409912000
531,623,0,12.412117000
550,632,0,12.413050000
562,619,0,12.415114000
534,622,0,12.417041000
540,633,0,12.418071000
533,640,0,12.420018000
536,624,0,12.421083000
543,612,0,12.424893000
566,619,0,12.426097000
552,619,0,12.427999000
559,625,0,12.429084000
564,606,0,12.430995000
532,631,0,12.434102000
541,622,0,12.435050000
556,617,0,12.436072000
523,623,0,12.438964000
534,624,0,12.440085000
550,632,0,12.442005000
539,630,0,12.443081000
524,626,0,12.446896000
538,610,0,12.448096000
542,630,0,12.449986000
557,621,0,12.451081000
531,639,0,12.453918000
540,625,0,12.455088000
548,623,0,12.456035000
544,637,0,12.459099000
524,629,0,12.461061000
550,617,0,12.462070000
538,628,0,12.464022000
545,641,0,12.465076000
570,607,0,12.466040000
542,634,0,12.468108000
533,615,0,12.469043000
538,632,0,12.470073000
549,621,0,12.472019000
522,624,0,12.473078000
540,608,0,12.475006000
551,619,0,12.478100000
537,617,0,12.480055000
552,634,0,12.481076000
564,628,0,12.483022000
531,630,0,12.484074000
545,623,0,12.486942000
563,604,0,12.489115000
534,633,0,12.493868000
535,627,0,12.495095000
562,619,0,12.496031000
544,617,0,12.497083000
552,613,0,12.501858000
562,603,0,12.503100000
559,619,0,12.504989000
542,620,0,12.506089000
531,632,0,12.508914000
548,612,0,12.511113000
547,608,0,12.512047000
530,638,0,12.514109000
561,615,0,12.516045000
562,604,0,12.517076000
549,620,0,12.519016000
550,641,0,12.521107000
549,623,0,12.522050000
555,630,0,12.523074000
523,624,0,12.524044000
556,612,0,12.525079000
531,628,0,12.527019000
542,628,0,12.528080000
533,624,0,12.530940000
569,620,0,12.533118000
533,624,0,12.537873000
564,612,0,12.539096000
544,624,0,12.540987000
526,616,0,12.543113000
540,623,0,12.544044000
535,641,0,12.545078000
558,627,0,12.546043000
555,604,0,12.547083000
558,614,0,12.549017000
521,625,0,12.550082000
550,638,0,12.552006000
541,607,0,12.556082000
543,608,0,12.559947000
551,605,0,12.561081000
539,638,0,12.563935000
531,627,0,12.566113000
565,610,0,12.567046000
555,611,0,12.569112000
524,617,0,12.571035000
528,617,0,12.572077000
547,633,0,12.574004000
553,640,0,12.577104000
532,614,0,12.579066000
551,632,0,12.580072000
549,630,0,12.582019000
553,606,0,12.583080000
534,628,0,12.585010000
541,617,0,12.586085000
543,638,0,12.587039000
568,610,0,12.590107000
534,638,0,12.592996000
555,611,0,12.594081000
529,621,0,12.595036000
547,620,0,12.596074000
572,616,0,12.600872000
558,611,0,12.602100000
546,632,0,12.603990000
557,620,0,12.605090000
561,627,0,12.606986000
551,622,0,12.609114000
534,627,0,12.611027000
562,609,0,12.613114000
539,633,0,12.615045000
569,612,0,12.616075000
564,604,0,12.618014000
536,635,0,12.619077000
545,611,0,12.622888000
523,626,0,12.624096000
547,622,0,12.625986000
545,624,0,12.627088000
540,626,0,12.628989000
530,628,0,12.632101000
557,615,0,12.634058000
559,624,0,12.635074000
532,622,0,12.637011000
545,639,0,12.638076000
538,638,0,12.640931000
519,628,0,12.642091000
549,607,0,12.643031000
563,614,0,12.644078000
527,630,0,12.647895000
553,626,0,12.649095000
550,603,0,12.651917000
563,625,0,12.654109000
565,602,0,12.658859000
554,616,0,12.660097000
549,629,0,12.661987000
557,635,0,12.664107000
538,628,0,12.665040000
532,625,0,12.666077000
539,638,0,12.667043000
551,612,0,12.668074000
562,602,0,12.670004000
553,626,0,12.671085000
561,614,0,12.673931000
559,617,0,12.676110000
531,630,0,12.680871000
559,619,0,12.682094000
566,604,0,12.683022000
546,636,0,12.684083000
542,623,0,12.688848000
556,603,0,12.690093000
537,628,0,12.691985000
532,615,0,12.693097000
566,605,0,12.694991000
561,617,0,12.696086000
532,611,0,12.699871000
548,628,0,12.701093000
526,628,0,12.702979000
533,631,0,12.704085000
553,616,0,12.705991000
569,610,0,12.707085000
564,624,0,12.709906000
530,627,0,12.711095000
551,635,0,12.713918000
557,621,0,12.715094000
532,618,0,12.716026000
543,628,0,12.717081000
536,625,0,12.721844000
547,626,0,12.723098000
562,631,0,12.724976000
520,627,0,12.726083000
535,616,0,12.728905000
550,609,0,12.733090000
535,629,0,12.735993000
549,609,0,12.737077000
542,638,0,12.739011000
569,612,0,12.741109000
533,624,0,12.742038000
550,606,0,12.743074000
536,619,0,12.744041000
537,619,0,12.745070000
549,626,0,12.747004000
562,608,0,12.748082000
550,626,0,12.750950000
570,617,0,12.753107000
543,637,0,12.754046000
540,637,0,12.756109000
541,629,0,12.758048000
538,611,0,12.759074000
571,610,0,12.761013000
537,625,0,12.764101000
554,616,0,12.766049000
545,634,0,12.767075000
551,636,0,12.769011000
531,620,0,12.770079000
544,607,0,12.772010000
525,618,0,12.774106000
544,626,0,12.775043000
553,617,0,12.776071000
540,629,0,12.777034000
561,615,0,12.778075000
563,632,0,12.780016000
566,615,0,12.781081000
560,629,0,12.783946000
565,607,0,12.788091000
543,630,0,12.791008000
554,638,0,12.792078000
563,607,0,12.794939000
556,630,0,12.796082000
562,615,0,12.797034000
569,617,0,12.800092000
541,629,0,12.802050000
558,617,0,12.803072000
545,604,0,12.805018000
552,616,0,12.806076000
561,607,0,12.807038000
540,614,0,12.809109000
537,630,0,12.810038000
554,629,0,12.811073000
547,622,0,12.813022000
564,612,0,12.814072000
546,620,0,12.816009000
569,616,0,12.817073000
569,619,0,12.820879000
560,610,0,12.822093000
552,638,0,12.823979000
544,626,0,12.825090000
551,623,0,12.826992000
546,634,0,12.828083000
567,619,0,12.830913000
554,615,0,12.832082000
536,634,0,12.834913000
542,628,0,12.836089000
552,621,0,12.837030000
570,619,0,12.838081000
550,605,0,12.842858000
531,615,0,12.844097000
530,630,0,12.845989000
539,640,0,12.847083000
546,636,0,12.849911000
550,609,0,12.854085000
548,616,0,12.856993000
534,623,0,12.858083000
558,621,0,12.860002000
554,616,0,12.861074000
536,622,0,12.863000000
557,625,0,12.866104000
553,623,0,12.868052000
561,624,0,12.869067000
546,608,0,12.871009000
534,620,0,12.875077000
520,631,0,12.878948000
540,631,0,12.880086000
549,606,0,12.881991000
545,632,0,12.883076000
544,620,0,12.885937000
565,622,0,12.887083000
525,633,0,12.889931000
569,614,0,12.891088000
525,636,0,12.892979000
539,636,0,12.894079000
528,618,0,12.896923000
551,638,0,12.898081000
529,634,0,12.900920000
537,625,0,12.902084000
550,629,0,12.903990000
533,640,0,12.905081000
547,632,0,12.906033000
550,639,0,12.908103000
558,607,0,12.909038000
567,617,0,12.910072000
551,629,0,12.912013000
532,625,0,12.913074000
557,605,0,12.915009000
560,612,0,12.916075000
537,639,0,12.918927000
