x,y,value,timestamp
561,618,0,29.415862000
527,630,0,29.418717000
557,619,0,29.419866000
544,626,0,29.420802000
522,620,0,29.423866000
570,611,0,29.425836000
564,604,0,29.426846000
542,616,0,29.428794000
563,620,0,29.429853000
540,619,0,29.430806000
530,628,0,29.432880000
536,622,0,29.433819000
567,617,0,29.434843000
557,627,0,29.436795000
553,607,0,29.437851000
526,628,0,29.439779000
535,625,0,29.440852000
567,618,0,29.444672000
559,623,0,29.445866000
541,622,0,29.447760000
520,627,0,29.448852000
530,617,0,29.450761000
564,605,0,29.451858000
554,606,0,29.454690000
536,635,0,29.455858000
551,608,0,29.458680000
540,632,0,29.459867000
523,619,0,29.460803000
553,626,0,29.461854000
559,624,0,29.466621000
529,624,0,29.467873000
563,628,0,29.469769000
544,621,0,29.470860000
537,615,0,29.472770000
548,627,0,29.476861000
562,630,0,29.480716000
529,629,0,29.481854000
531,617,0,29.483769000
565,609,0,29.484854000
557,604,0,29.487717000
546,617,0,29.488861000
556,604,0,29.491682000
543,621,0,29.492864000
539,622,0,29.494757000
538,629,0,29.496885000
555,624,0,29.497813000
546,620,0,29.499880000
556,608,0,29.502750000
539,617,0,29.503856000
525,628,0,29.504808000
546,631,0,29.505842000
561,631,0,29.510634000
547,626,0,29.511868000
562,634,0,29.513752000
543,632,0,29.514859000
526,633,0,29.516762000
544,627,0,29.518881000
563,615,0,29.519815000
540,622,0,29.520842000
537,619,0,29.521812000
562,619,0,29.522845000
551,638,0,29.524775000
561,617,0,29.525852000
547,616,0,29.527776000
549,628,0,29.529878000
560,623,0,29.530818000
537,627,0,29.532879000
563,615,0,29.535748000
523,625,0,29.536852000
535,637,0,29.539715000
552,620,0,29.540860000
563,606,0,29.541799000
557,623,0,29.542850000
531,638,0,29.546667000
536,635,0,29.547861000
526,628,0,29.549761000
551,622,0,29.552874000
552,601,0,29.554827000
570,610,0,29.555840000
559,629,0,29.557780000
552,632,0,29.558850000
534,626,0,29.560777000
533,630,0,29.564857000
524,623,0,29.568713000
537,638,0,29.569859000
534,617,0,29.572707000
567,611,0,29.573859000
558,607,0,29.574801000
527,637,0,29.577870000
554,610,0,29.579826000
553,632,0,29.580844000
565,612,0,29.582785000
543,625,0,29.583853000
536,639,0,29.584804000
553,615,0,29.586878000
525,621,0,29.587815000
543,627,0,29.588845000
558,624,0,29.590798000
564,624,0,29.591847000
558,607,0,29.593770000
524,629,0,29.594855000
531,628,0,29.598663000
532,627,0,29.599866000
539,624,0,29.601766000
566,619,0,29.602858000
529,614,0,29.604757000
562,614,0,29.605861000
561,628,0,29.608693000
569,618,0,29.609860000
558,607,0,29.612681000
533,623,0,29.613862000
545,632,0,29.614799000
557,630,0,29.615851000
555,634,0,29.620627000
559,623,0,29.621871000
556,635,0,29.623767000
561,605,0,29.624849000
526,625,0,29.627689000
538,614,0,29.629885000
547,636,0,29.634631000
538,634,0,29.635865000
541,632,0,29.637763000
536,631,0,29.638857000
549,607,0,29.639802000
551,604,0,29.642873000
544,624,0,29.645754000
521,626,0,29.646852000
529,618,0,29.648780000
523,628,0,29.652853000
566,624,0,29.656716000
536,635,0,29.657855000
537,628,0,29.660703000
532,619,0,29.664853000
526,617,0,29.667781000
544,623,0,29.668847000
554,620,0,29.670772000
527,636,0,29.671849000
544,633,0,29.672805000
552,609,0,29.674884000
548,616,0,29.675812000
560,624,0,29.676839000
536,625,0,29.678795000
543,625,0,29.679843000
537,625,0,29.681774000
537,625,0,29.682847000
554,619,0,29.685713000
551,620,0,29.686852000
540,631,0,29.689699000
527,618,0,29.690857000
550,608,0,29.692759000
532,618,0,29.694880000
540,619,0,29.700628000
550,637,0,29.701869000
528,627,0,29.702798000
558,625,0,29.703861000
553,613,0,29.708627000
537,637,0,29.709863000
525,633,0,29.711752000
547,626,0,29.712855000
569,614,0,29.715689000
547,617,0,29.716864000
550,629,0,29.717803000
545,625,0,29.720869000
538,622,0,29.722822000
546,615,0,29.723849000
550,610,0,29.725784000
527,624,0,29.726849000
553,638,0,29.727808000
543,615,0,29.730871000
525,630,0,29.733758000
545,624,0,29.734848000
523,625,0,29.736779000
530,631,0,29.738884000
549,617,0,29.739811000
547,613,0,29.740838000
541,629,0,29.741810000
567,619,0,29.742842000
556,621,0,29.744787000
547,617,0,29.745849000
536,627,0,29.746805000
532,615,0,29.747852000
551,632,0,29.752643000
567,616,0,29.753868000
535,622,0,29.755758000
537,634,0,29.756856000
534,618,0,29.758758000
563,619,0,29.760886000
539,608,0,29.762800000
522,624,0,29.764878000
538,640,0,29.766802000
548,634,0,29.767847000
533,618,0,29.770712000
544,621,0,29.771859000
536,622,0,29.772800000
558,628,0,29.773845000
553,603,0,29.777656000
542,616,0,29.778859000
528,618,0,29.781686000
562,612,0,29.782858000
532,604,0,29.782859000
543,626,0,29.782860000
554,626,0,29.783800000
540,615,0,29.786874000
521,622,0,29.788823000
539,636,0,29.789838000
551,625,0,29.792720000
557,621,0,29.793856000
548,639,0,29.794794000
559,616,0,29.795843000
528,625,0,29.799655000
527,617,0,29.800865000
559,608,0,29.803681000
533,619,0,29.805880000
549,616,0,29.806814000
562,616,0,29.808875000
524,628,0,29.810814000
560,618,0,29.811839000
544,633,0,29.813776000
557,603,0,29.815876000
540,621,0,29.816807000
565,614,0,29.817841000
544,630,0,29.818803000
543,628,0,29.819845000
554,625,0,29.821777000
525,633,0,29.822845000
544,625,0,29.823806000
548,631,0,29.824845000
529,631,0,29.829642000
547,626,0,29.830861000
533,616,0,29.832753000
547,617,0,29.833860000
533,624,0,29.835749000
533,634,0,29.836852000
537,612,0,29.840641000
553,622,0,29.841862000
554,632,0,29.843761000
549,626,0,29.844855000
556,626,0,29.846754000
556,610,0,29.848875000
561,615,0,29.850802000
541,611,0,29.852880000
562,614,0,29.854802000
539,625,0,29.855844000
555,605,0,29.856800000
569,614,0,29.857852000
545,612,0,29.862632000
534,627,0,29.863860000
558,604,0,29.865757000
555,632,0,29.866853000
546,627,0,29.868756000
523,628,0,29.869853000
557,620,0,29.870799000
532,619,0,29.872872000
546,620,0,29.873811000
551,621,0,29.874842000
544,607,0,29.876789000
556,620,0,29.877845000
538,610,0,29.879775000
531,630,0,29.880847000
553,637,0,29.883697000
548,619,0,29.884854000
530,629,0,29.887688000
547,620,0,29.888853000
553,603,0,29.891683000
556,613,0,29.892857000
550,618,0,29.893799000
553,633,0,29.896869000
561,618,0,29.898819000
551,627,0,29.899842000
530,637,0,29.901784000
543,633,0,29.903876000
555,620,0,29.904810000
546,608,0,29.905838000
554,616,0,29.906807000
558,626,0,29.907842000
526,618,0,29.909776000
534,622,0,29.910845000
551,639,0,29.912771000
566,617,0,29.913847000
528,632,0,29.915767000
558,611,0,29.918871000
557,632,0,29.920821000
563,616,0,29.921842000
563,628,0,29.923783000
562,612,0,29.924845000
558,620,0,29.926765000
540,629,0,29.929867000
559,626,0,29.931826000
552,605,0,29.932841000
550,625,0,29.934782000
529,616,0,29.935847000
550,624,0,29.936799000
526,635,0,29.938870000
553,628,0,29.939809000
528,636,0,29.940840000
524,622,0,29.942798000
558,616,0,29.943839000
537,629,0,29.945772000
568,611,0,29.947875000
539,617,0,29.953624000
526,630,0,29.954860000
541,631,0,29.956748000
544,627,0,29.958877000
547,614,0,29.959808000
528,616,0,29.960844000
529,618,0,29.961805000
536,632,0,29.962840000
565,615,0,29.964779000
536,632,0,29.965842000
539,621,0,29.967757000
532,624,0,29.968851000
529,627,0,29.971695000
538,619,0,29.972857000
551,612,0,29.975688000
557,618,0,29.976858000
530,616,0,29.979685000
559,627,0,29.980859000
537,625,0,29.981801000
550,614,0,29.984862000
531,622,0,29.986829000
541,639,0,29.987837000
565,620,0,29.988806000
530,619,0,29.989844000
544,637,0,29.994633000
535,641,0,29.995863000
544,627,0,29.997747000
531,626,0,29.998850000
551,620,0,30.000745000
558,618,0,30.001850000
524,619,0,30.003755000
531,614,0,30.004846000
554,636,0,30.008641000
554,610,0,30.009863000
560,624,0,30.011751000
545,623,0,30.015849000
568,618,0,30.019709000
529,627,0,30.020852000
544,631,0,30.022769000
563,611,0,30.025866000
559,628,0,30.027816000
547,604,0,30.028839000
543,623,0,30.030784000
549,629,0,30.031839000
544,618,0,30.033765000
548,631,0,30.034846000
539,621,0,30.035799000
559,633,0,30.038863000
533,624,0,30.041755000
538,640,0,30.042848000
529,632,0,30.044764000
553,605,0,30.045846000
567,610,0,30.046796000
561,628,0,30.048874000
563,621,0,30.049809000
558,624,0,30.050832000
561,632,0,30.052782000
535,625,0,30.053840000
549,633,0,30.055780000
550,634,0,30.056842000
538,614,0,30.059698000
555,634,0,30.060852000
541,611,0,30.063692000
532,613,0,30.064854000
538,613,0,30.066749000
538,631,0,30.068876000
545,638,0,30.069805000
557,628,1,30.070840000
550,628,0,30.071802000
561,615,1,30.072840000
555,621,0,30.074782000
533,629,1,30.075844000
544,638,0,30.078707000
552,624,1,30.080881000
548,633,0,30.085640000
534,631,1,30.086855000
564,624,0,30.089683000
537,615,1,30.091874000
525,622,0,30.092806000
548,627,1,30.094869000
551,625,0,30.096801000
537,625,1,30.097831000
535,633,0,30.099778000
560,613,1,30.100845000
539,636,0,30.104646000
566,605,1,30.105856000
537,640,0,30.107743000
538,635,1,30.108844000
561,606,0,30.110748000
562,602,1,30.113863000
561,618,0,30.114812000
524,633,1,30.115827000
554,621,0,30.118729000
553,626,1,30.119843000
547,629,0,30.121761000
546,611,1,30.122840000
540,635,0,30.126638000
540,625,1,30.127856000
548,622,0,30.129755000
545,615,1,30.130849000
536,637,0,30.133679000
554,614,1,30.134850000
541,637,0,30.135792000
548,616,1,30.138859000
549,626,0,30.140809000
522,625,1,30.141833000
544,631,0,30.143783000
546,632,1,30.144833000
535,628,0,30.145791000
550,612,1,30.147868000
539,627,0,30.148806000
546,617,1,30.149838000
561,604,0,30.151776000
532,631,1,30.152838000
527,628,0,30.154774000
532,635,1,30.157869000
548,622,0,30.159821000
539,636,1,30.160834000
522,630,0,30.162772000
556,635,1,30.163842000
556,605,0,30.166706000
563,625,1,30.168874000
558,607,0,30.173638000
530,635,1,30.174857000
554,618,0,30.175793000
554,617,1,30.176844000
537,622,0,30.181624000
536,619,1,30.182862000
552,604,0,30.184741000
568,609,1,30.185847000
532,636,0,30.188693000
554,609,1,30.190878000
547,650,0,30.191812000
556,631,1,30.193870000
538,616,0,30.195809000
537,638,1,30.196835000
557,626,0,30.198769000
556,625,1,30.200873000
567,609,0,30.201814000
557,623,1,30.202830000
544,606,0,30.203803000
568,610,1,30.204839000
560,619,0,30.206769000
566,616,1,30.207841000
530,637,0,30.210696000
536,636,1,30.212876000
555,604,0,30.217644000
549,631,1,30.218853000
551,618,0,30.220749000
552,611,1,30.222872000
557,636,0,30.223802000
546,613,1,30.224840000
522,623,0,30.225799000
570,607,1,30.226838000
527,638,0,30.228784000
525,622,1,30.229841000
519,620,0,30.231770000
569,608,1,30.235856000
551,621,0,30.239718000
551,637,1,30.240845000
535,635,0,30.243695000
523,628,1,30.245881000
546,619,0,30.246805000
557,636,1,30.248875000
552,630,0,30.250807000
570,610,1,30.251836000
537,611,0,30.253769000
518,629,1,30.256861000
541,618,0,30.258816000
539,610,1,30.259837000
526,634,0,30.261778000
535,624,1,30.262843000
560,616,0,30.264759000
551,612,1,30.265844000
537,635,0,30.266800000
564,604,1,30.269862000
527,633,0,30.272749000
548,616,1,30.273849000
538,630,0,30.274796000
536,612,1,30.275833000
533,622,0,30.280630000
546,628,1,30.281860000
545,627,0,30.283742000
526,624,1,30.284848000
535,627,0,30.286749000
570,619,1,30.288879000
557,637,0,30.290797000
533,631,1,30.292868000
561,633,0,30.294796000
541,630,1,30.295837000
547,633,0,30.297762000
544,629,1,30.298840000
551,633,0,30.302658000
518,626,1,30.303851000
561,614,0,30.305744000
540,638,1,30.306842000
566,606,0,30.308753000
543,613,1,30.311863000
528,615,0,30.313807000
545,640,1,30.314834000
542,614,0,30.316773000
559,608,1,30.317843000
520,627,0,30.320696000
551,627,1,30.321851000
544,633,0,30.322796000
557,621,1,30.323836000
526,625,0,30.327648000
559,636,1,30.328858000
556,608,0,30.331671000
568,605,1,30.333881000
527,626,0,30.338624000
530,619,1,30.339854000
542,624,0,30.341752000
529,618,1,30.343881000
547,618,0,30.344803000
543,620,1,30.345839000
541,630,0,30.346802000
558,616,1,30.347837000
537,621,0,30.349773000
560,634,1,30.350838000
556,603,0,30.353691000
550,613,1,30.355878000
539,632,0,30.360635000
546,632,1,30.361855000
561,619,0,30.362783000
558,618,1,30.363842000
561,632,0,30.368620000
565,628,1,30.369858000
565,615,0,30.371741000
543,625,1,30.372851000
547,629,0,30.374753000
532,626,1,30.375845000
535,628,0,30.379623000
557,619,1,30.380856000
535,622,0,30.382730000
535,633,1,30.383844000
566,623,0,30.385751000
555,605,1,30.386846000
533,610,0,30.389685000
537,625,1,30.390852000
535,619,0,30.393671000
532,631,1,30.394855000
569,609,0,30.395786000
548,625,1,30.396842000
551,606,0,30.401618000
545,615,1,30.402854000
542,624,0,30.404742000
531,632,1,30.405845000
553,606,0,30.408667000
555,633,1,30.412849000
523,631,0,30.415755000
559,609,1,30.416839000
556,603,0,30.418771000
523,634,1,30.420873000
546,615,0,30.421805000
537,625,1,30.422835000
550,622,0,30.423797000
538,620,1,30.424833000
562,615,0,30.426770000
569,616,1,30.427834000
554,611,0,30.430698000
553,633,1,30.432866000
537,612,0,30.433802000
548,621,1,30.435871000
523,628,0,30.437806000
534,623,1,30.438829000
542,606,0,30.440762000
535,633,1,30.443850000
563,604,0,30.445817000
541,608,1,30.446828000
569,618,0,30.448769000
