x,y,value,timestamp
541,621,0,9.774119000
538,617,0,9.776963000
566,616,0,9.779156000
546,622,0,9.780079000
529,625,0,9.782151000
541,629,0,9.784078000
550,633,0,9.785112000
558,618,0,9.787052000
569,609,0,9.791127000
540,638,0,9.794977000
535,625,0,9.796125000
551,639,0,9.798985000
531,631,0,9.800126000
547,629,0,9.801070000
559,617,0,9.804137000
546,606,0,9.806100000
548,631,0,9.807109000
557,637,0,9.809051000
541,635,0,9.810120000
522,628,0,9.811066000
547,640,0,9.813150000
537,632,0,9.814081000
562,607,0,9.815107000
554,622,0,9.817055000
538,637,0,9.818114000
540,633,0,9.820054000
555,635,0,9.821117000
534,615,0,9.824930000
543,621,0,9.826129000
529,630,0,9.828020000
553,606,0,9.829120000
554,619,0,9.831023000
555,627,0,9.832114000
558,632,0,9.834959000
528,638,0,9.836127000
526,632,0,9.838956000
567,619,0,9.840128000
560,626,0,9.841066000
541,610,0,9.842114000
556,612,0,9.846897000
528,626,0,9.848133000
557,613,0,9.850027000
538,609,0,9.851116000
556,617,0,9.853024000
528,636,0,9.854130000
552,636,0,9.855069000
565,607,0,9.858134000
556,605,0,9.861028000
546,615,0,9.862119000
536,629,0,9.864047000
539,637,0,9.868132000
546,611,0,9.871980000
547,626,0,9.873120000
559,633,0,9.875972000
538,639,0,9.878145000
539,634,0,9.879083000
518,628,0,9.881148000
549,616,0,9.883079000
529,633,0,9.884112000
561,605,0,9.886048000
521,624,0,9.888146000
539,633,0,9.889077000
521,632,0,9.891142000
545,628,0,9.894020000
523,624,0,9.895123000
550,635,0,9.897978000
523,625,0,9.899123000
552,638,0,9.901967000
568,606,0,9.903127000
552,635,0,9.905023000
551,634,0,9.906124000
547,637,0,9.908023000
548,610,0,9.912123000
520,629,0,9.915986000
527,620,0,9.917124000
560,626,0,9.919961000
564,606,0,9.922149000
528,636,0,9.923084000
533,611,0,9.925141000
533,624,0,9.927084000
564,625,0,9.928110000
557,620,0,9.930052000
530,631,0,9.932153000
546,615,0,9.933075000
551,614,0,9.934112000
560,618,0,9.935078000
564,622,0,9.936113000
556,610,0,9.938054000
546,608,0,9.939121000
547,629,0,9.940073000
539,625,0,9.941115000
551,627,0,9.945905000
562,626,0,9.947130000
564,606,0,9.949023000
551,612,0,9.950122000
549,618,0,9.952035000
549,615,0,9.954147000
554,625,0,9.955078000
551,633,0,9.957146000
545,640,0,9.960009000
559,623,0,9.961124000
544,622,0,9.963037000
528,632,0,9.965148000
556,623,0,9.966079000
545,619,0,9.967113000
546,631,0,9.968077000
556,625,0,9.969112000
533,624,0,9.971041000
565,609,0,9.972117000
553,608,0,9.974969000
552,610,0,9.977147000
565,615,0,9.981914000
562,619,0,9.983131000
544,619,0,9.985032000
526,618,0,9.986119000
527,620,0,9.987068000
522,635,0,9.989154000
541,622,0,9.990085000
554,640,0,9.991114000
543,622,0,9.993051000
522,633,0,9.994115000
552,628,0,9.996038000
547,628,0,9.998144000
533,623,0,10.003899000
546,628,0,10.005131000
527,638,0,10.007024000
551,630,0,10.008119000
539,613,0,10.010943000
570,609,0,10.012130000
539,612,0,10.014944000
528,632,0,10.016126000
543,630,0,10.017067000
532,639,0,10.018117000
533,626,0,10.022886000
559,608,0,10.024136000
571,609,0,10.026022000
558,630,0,10.027127000
555,620,0,10.029021000
556,604,0,10.030123000
560,635,0,10.031066000
527,631,0,10.033141000
541,632,0,10.034084000
554,632,0,10.035107000
532,626,0,10.037053000
535,636,0,10.038116000
540,625,0,10.040034000
545,639,0,10.041115000
541,610,0,10.043970000
543,621,0,10.045129000
550,607,0,10.047956000
522,623,0,10.049125000
544,614,0,10.051957000
554,615,0,10.053124000
554,606,0,10.054065000
551,641,0,10.057137000
555,602,0,10.059090000
568,616,0,10.060112000
537,620,0,10.062056000
536,607,0,10.064148000
526,628,0,10.065078000
536,625,0,10.066104000
549,617,0,10.067081000
529,636,0,10.068108000
559,615,0,10.070053000
548,633,0,10.071113000
519,634,0,10.073038000
560,608,0,10.075143000
543,605,0,10.080885000
540,625,0,10.082134000
544,614,0,10.084942000
553,602,0,10.087151000
534,628,0,10.088078000
565,624,0,10.090148000
551,630,0,10.092072000
556,608,0,10.093111000
546,609,0,10.095047000
539,618,0,10.099121000
547,607,0,10.102984000
519,623,0,10.104120000
554,607,0,10.106973000
553,631,0,10.108117000
534,640,0,10.109066000
534,629,0,10.112133000
539,623,0,10.114092000
560,629,0,10.115108000
524,623,0,10.117048000
532,635,0,10.119150000
546,619,0,10.120078000
562,603,0,10.121109000
549,633,0,10.122077000
560,618,0,10.123104000
541,625,0,10.125056000
538,610,0,10.126110000
544,637,0,10.128983000
526,621,0,10.131149000
522,626,0,10.135907000
552,627,0,10.137129000
547,616,0,10.138064000
532,626,0,10.139114000
537,616,0,10.143877000
526,618,0,10.145132000
536,632,0,10.147019000
564,626,0,10.148120000
567,622,0,10.150022000
531,631,0,10.154111000
554,605,0,10.157973000
531,618,0,10.159117000
560,614,0,10.161024000
560,605,0,10.164130000
558,619,0,10.166088000
521,634,0,10.167108000
560,626,0,10.169052000
523,623,0,10.170114000
529,622,0,10.172960000
554,624,0,10.174122000
559,632,0,10.175065000
535,630,0,10.178140000
525,619,0,10.180090000
561,633,0,10.181098000
562,624,0,10.183971000
527,624,0,10.185120000
542,614,0,10.186068000
546,633,0,10.187114000
538,615,0,10.190927000
563,629,0,10.192127000
550,607,0,10.194014000
548,630,0,10.198121000
547,628,0,10.201977000
561,616,0,10.203123000
537,628,0,10.205966000
554,606,0,10.207121000
555,615,0,10.208067000
537,637,0,10.211135000
540,627,0,10.213084000
534,630,0,10.214106000
545,607,0,10.216053000
536,622,0,10.217117000
550,615,0,10.220922000
542,613,0,10.222127000
563,607,0,10.224020000
562,603,0,10.225118000
522,626,0,10.227949000
520,626,0,10.230149000
526,629,0,10.231080000
550,604,0,10.233145000
558,606,0,10.235074000
562,624,0,10.236103000
525,628,0,10.238997000
523,623,0,10.241143000
549,612,0,10.245911000
548,631,0,10.247126000
539,628,0,10.248064000
549,623,0,10.249110000
542,616,0,10.253878000
539,617,0,10.255129000
536,612,0,10.257010000
547,626,0,10.258117000
548,627,0,10.260019000
541,614,0,10.261116000
532,623,0,10.263027000
533,633,0,10.264122000
532,620,0,10.267923000
547,620,0,10.269128000
542,608,0,10.271024000
538,627,0,10.275116000
561,634,0,10.278977000
560,605,0,10.280118000
557,622,0,10.282963000
535,640,0,10.284119000
559,614,0,10.285068000
530,632,0,10.288129000
556,610,0,10.290089000
532,629,0,10.291105000
558,619,0,10.293057000
564,628,0,10.295143000
548,607,0,10.296076000
566,626,0,10.297101000
537,610,0,10.298075000
557,619,0,10.299105000
556,605,0,10.301049000
549,607,0,10.302112000
554,636,0,10.304985000
553,601,0,10.307145000
560,622,0,10.308073000
560,610,0,10.310136000
530,613,0,10.312071000
