x,y,value,timestamp
550,638,0,17.627037000
530,637,0,17.628983000
547,617,0,17.630009000
550,601,0,17.631951000
560,629,0,17.633006000
549,619,0,17.634942000
560,627,0,17.636011000
535,635,0,17.639823000
532,631,0,17.641025000
555,620,0,17.642923000
561,612,0,17.644017000
521,625,0,17.645929000
571,609,0,17.647020000
564,607,0,17.649847000
546,608,0,17.651018000
534,619,0,17.653842000
554,609,0,17.655022000
550,638,0,17.657834000
541,634,0,17.660045000
524,627,0,17.664808000
567,621,0,17.666028000
562,617,0,17.667916000
569,607,0,17.670044000
550,605,0,17.670977000
551,603,0,17.672006000
540,629,0,17.672974000
557,628,0,17.674006000
555,621,0,17.675947000
558,624,0,17.677009000
538,611,0,17.678945000
560,615,0,17.680005000
536,612,0,17.682855000
538,620,0,17.684024000
556,638,0,17.686849000
565,619,0,17.688028000
533,620,0,17.690844000
525,637,0,17.693047000
553,628,0,17.697795000
539,636,0,17.699022000
549,635,0,17.701836000
548,639,0,17.703026000
532,637,0,17.703966000
549,638,0,17.705014000
553,614,0,17.708799000
529,624,0,17.710027000
528,618,0,17.712837000
540,627,0,17.715046000
551,609,0,17.719791000
529,624,0,17.721032000
527,617,0,17.721967000
538,627,0,17.723013000
540,608,0,17.727782000
535,625,0,17.729033000
560,608,0,17.730911000
549,603,0,17.732014000
550,617,0,17.733925000
570,611,0,17.738013000
539,612,0,17.741881000
549,618,0,17.743014000
542,609,0,17.744924000
538,620,0,17.746014000
523,626,0,17.748853000
542,628,0,17.750027000
537,612,0,17.752857000
523,625,0,17.754025000
545,628,0,17.755918000
522,622,0,17.758040000
548,609,0,17.758974000
528,626,0,17.761038000
558,615,0,17.763910000
536,632,0,17.765014000
557,609,0,17.765966000
538,622,0,17.767006000
531,614,0,17.771796000
554,624,0,17.773029000
551,628,0,17.774922000
541,619,0,17.776014000
538,639,0,17.777924000
548,615,0,17.781027000
562,632,0,17.782982000
559,627,0,17.784003000
522,623,0,17.785948000
545,630,0,17.787008000
562,605,0,17.788934000
545,630,0,17.790014000
549,615,0,17.793814000
540,625,0,17.795023000
550,617,0,17.796928000
551,627,0,17.798015000
542,633,0,17.799917000
571,613,0,17.801016000
556,625,0,17.802920000
544,606,0,17.804014000
545,612,0,17.807819000
549,632,0,17.809021000
565,607,0,17.810920000
540,631,0,17.812020000
544,628,0,17.813923000
535,625,0,17.815016000
555,611,0,17.818808000
522,625,0,17.820024000
570,611,0,17.822845000
559,609,0,17.824019000
549,620,0,17.824956000
559,636,0,17.826009000
556,631,0,17.829806000
563,620,0,17.831025000
557,608,0,17.832915000
543,625,0,17.834016000
553,606,0,17.836847000
553,629,0,17.838021000
529,620,0,17.840839000
534,622,0,17.842027000
534,613,0,17.843917000
562,614,0,17.845014000
559,614,0,17.845958000
555,618,0,17.848045000
558,628,0,17.848972000
552,606,0,17.850004000
553,606,0,17.851950000
543,637,0,17.853009000
564,631,0,17.854940000
528,614,0,17.858036000
520,627,0,17.859987000
557,612,0,17.861002000
535,615,0,17.862928000
543,625,0,17.864004000
550,627,0,17.865939000
530,637,0,17.870007000
556,604,0,17.873876000
541,638,0,17.875014000
569,616,0,17.877867000
546,635,0,17.879022000
540,632,0,17.879958000
545,629,0,17.883030000
562,609,0,17.884989000
522,634,0,17.885999000
536,622,0,17.887944000
552,631,0,17.889005000
543,634,0,17.889968000
523,632,0,17.892042000
551,614,0,17.892972000
565,612,0,17.893997000
557,606,0,17.895950000
547,634,0,17.897004000
537,621,0,17.898942000
540,632,0,17.900013000
562,623,0,17.903818000
565,625,0,17.905022000
551,632,0,17.906919000
521,622,0,17.908008000
552,604,0,17.909917000
532,629,0,17.911008000
551,633,0,17.913850000
561,616,0,17.915017000
561,606,0,17.917844000
565,623,0,17.919020000
563,629,0,17.919952000
554,615,0,17.921008000
551,628,0,17.925793000
538,637,0,17.927022000
558,615,0,17.928910000
554,616,0,17.930018000
532,619,0,17.931912000
536,640,0,17.933015000
561,611,0,17.933961000
534,629,0,17.937023000
555,612,0,17.939915000
547,634,0,17.941009000
555,629,0,17.943875000
560,605,0,17.945013000
554,621,0,17.945958000
554,627,0,17.947010000
548,612,0,17.950817000
554,632,0,17.952019000
546,617,0,17.953918000
525,620,0,17.955010000
552,617,0,17.956929000
564,609,0,17.958012000
541,615,0,17.961807000
557,612,0,17.963020000
558,638,0,17.964912000
536,635,0,17.969012000
548,625,0,17.972874000
565,624,0,17.974014000
554,618,0,17.975930000
545,624,0,17.977016000
531,615,0,17.979862000
557,606,0,17.981015000
556,610,0,17.983845000
526,627,0,17.985016000
564,604,0,17.985959000
530,619,0,17.987005000
548,633,0,17.991786000
556,631,0,17.993024000
526,621,0,17.994909000
560,618,0,17.996013000
557,612,0,17.998843000
535,633,0,18.001043000
539,629,0,18.001977000
539,618,0,18.004039000
549,623,0,18.005966000
568,619,0,18.007002000
538,630,0,18.008942000
565,614,0,18.010005000
538,634,0,18.013817000
547,607,0,18.015020000
559,628,0,18.016913000
533,633,0,18.018009000
543,630,0,18.019914000
544,620,0,18.023031000
548,634,0,18.023981000
566,603,0,18.024997000
547,628,0,18.027887000
559,609,0,18.029016000
556,620,0,18.030934000
558,626,0,18.032005000
547,610,0,18.035811000
563,621,0,18.037020000
533,638,0,18.038911000
554,631,0,18.040009000
557,607,0,18.042851000
550,638,0,18.044016000
536,627,0,18.044957000
535,623,0,18.048029000
563,616,0,18.049980000
533,615,0,18.050999000
532,628,0,18.051968000
531,631,0,18.053003000
542,613,0,18.057800000
564,628,0,18.059023000
544,628,0,18.060912000
548,631,0,18.062009000
532,638,0,18.063911000
527,620,0,18.065005000
559,605,0,18.065960000
529,620,0,18.068034000
539,611,0,18.068975000
544,621,0,18.069999000
543,631,0,18.071946000
561,612,0,18.073006000
540,629,0,18.074939000
560,615,0,18.076009000
548,636,0,18.078858000
547,611,0,18.080019000
528,634,0,18.082844000
552,613,0,18.084020000
565,605,0,18.086840000
538,637,0,18.088015000
532,637,0,18.088954000
542,625,0,18.092021000
523,618,0,18.093979000
532,624,0,18.094997000
556,629,0,18.096938000
541,641,0,18.099039000
560,622,0,18.099974000
556,615,0,18.101002000
542,613,0,18.101967000
563,614,0,18.103003000
545,633,0,18.104946000
548,623,0,18.106006000
525,628,0,18.108857000
518,628,0,18.111038000
553,629,0,18.111966000
535,634,0,18.114031000
550,616,0,18.115973000
546,626,0,18.116996000
544,624,0,18.118939000
550,613,0,18.123010000
555,625,0,18.126877000
558,625,0,18.128011000
560,619,0,18.129923000
568,621,0,18.133026000
536,631,0,18.134985000
544,608,0,18.136002000
552,603,0,18.137935000
538,639,0,18.139003000
538,639,0,18.141867000
525,628,0,18.143014000
560,626,0,18.143952000
528,626,0,18.147025000
561,619,0,18.148986000
544,621,0,18.150001000
560,602,0,18.151935000
558,618,0,18.153000000
552,611,0,18.153960000
537,640,0,18.156035000
569,611,0,18.156972000
527,617,0,18.158000000
541,607,0,18.159959000
553,627,0,18.160998000
566,606,0,18.162938000
542,639,0,18.164005000
528,618,0,18.167814000
561,622,0,18.169018000
550,623,0,18.170910000
533,623,0,18.172015000
552,623,0,18.173913000
566,613,0,18.175010000
520,630,0,18.177844000
534,622,0,18.179017000
